sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,3,36.0,3.0,-0.56,4,1
2,3,29.0,2.5,-0.29,3,1
2,7,39.0,3.2,0.94,2,1
2,2,41.0,2.7,-1.57,3,1
2,2,34.0,3.1,0.56,3,1
2,7,45.0,2.9,1.32,3,1
1,7,42.0,2.8,-0.35,3,1
1,7,28.5,3.0,-1.28,3,1
2,7,45.0,3.0,0.4,3,1
1,3,38.0,2.9,0.15,3,1
1,7,46.0,3.7,-0.58,6,1
2,7,44.0,3.2,-1.08,6,1
1,7,36.0,3.2,1.08,4,1
2,2,38.0,3.8,-0.38,5,1
1,7,39.0,3.4,-0.92,4,1
2,7,40.0,3.6,-0.28,5,1
2,7,38.0,3.6,0.85,4,1
1,2,37.0,3.0,-1.03,5,1
2,7,29.0,2.9,-0.49,2,1
2,7,37.0,3.1,-1.04,4,1
2,7,30.0,3.2,-0.8,3,1
1,8,38.0,3.0,-0.45,5,1
1,7,38.0,3.1,1.25,5,1
1,7,37.0,3.3,0.97,4,1
2,7,36.0,3.5,0.9,3,1
1,7,42.0,3.2,-1.21,4,1
2,7,33.0,3.2,-0.39,4,1
2,7,44.0,3.6,0.54,5,1
2,7,30.0,2.9,-0.72,2,1
1,7,43.0,3.3,0.92,5,1
1,7,35.0,3.0,-0.59,4,1
1,7,39.0,3.1,0.02,4,1
1,7,34.0,3.0,1.48,3,1
1,7,32.5,3.3,-0.56,3,1
2,7,35.0,3.3,0.41,3,1
2,7,29.0,2.5,-0.73,1,1
1,7,40.0,3.5,0.92,4,1
2,7,36.0,3.8,-1.04,4,1
1,7,33.0,3.3,1.36,3,1
1,7,48.0,3.6,1.14,5,1
2,7,36.0,2.7,-0.3,2,1
2,7,44.0,3.3,0.66,5,1
1,7,38.0,3.3,1.05,4,1
2,7,31.0,3.1,0.65,2,1
2,7,42.0,2.3,-0.97,3,1
2,7,35.0,3.5,0.3,3,1
2,7,43.0,2.6,-1.06,5,1
2,7,37.0,3.7,0.69,4,1
1,7,29.0,3.3,0.03,2,1
2,7,44.0,2.1,2.11,3,1
2,7,33.0,3.3,0.55,3,1
2,7,45.0,3.1,0.79,4,1
2,7,32.0,3.2,-0.96,2,1
2,7,35.0,2.5,-0.56,3,1
2,7,44.0,3.7,1.72,5,1
2,7,34.0,2.5,-1.27,5,1
1,7,32.0,3.3,-0.41,4,1
1,7,32.0,3.1,2.02,3,1
2,6,33.0,3.2,0.26,4,1
2,4,25.0,2.6,-0.08,3,1
2,7,34.0,3.7,0.01,4,1
2,7,19.5,2.9,0.11,3,1
2,7,45.0,3.0,-1.03,5,1
2,2,38.0,3.5,0.89,5,1
1,7,47.0,3.9,1.78,6,1
2,7,39.5,3.7,0.2,4,1
2,7,38.0,3.2,0.26,3,1
1,7,37.5,2.6,-0.98,6,1
1,7,42.0,3.7,-0.5,6,1
1,7,34.0,3.5,-0.2,3,1
1,7,31.0,3.4,-0.46,3,1
2,7,41.0,3.3,0.32,3,1
2,7,45.0,3.7,1.26,6,1
2,7,35.0,3.2,0.46,2,1
1,7,33.0,3.3,0.8,4,1
1,7,36.0,3.5,0.05,5,1
1,2,39.5,3.6,-0.89,5,1
1,7,36.0,3.8,-0.19,4,1
1,7,48.0,2.3,0.8,4,1
1,7,42.0,3.6,1.63,6,1
2,7,37.0,3.5,0.2,3,1
2,4,33.0,3.1,-0.74,5,1
2,1,40.0,3.1,-1.85,6,1
1,7,40.0,3.6,0.23,5,1
1,7,32.0,3.6,-0.41,3,1
1,7,40.0,3.3,1.49,4,1
2,7,39.0,2.0,-1.16,2,1
2,7,45.0,2.2,0.12,3,1
1,7,38.0,2.8,-0.91,3,1
2,7,35.0,2.7,0.05,4,1
1,7,39.0,2.8,-0.44,5,1
1,7,42.0,3.3,1.02,5,1
2,7,36.0,3.0,-0.1,5,1
2,7,36.0,3.9,0.72,3,1
2,7,39.5,3.3,0.55,3,1
2,7,43.0,2.9,0.59,3,1
1,7,40.0,3.2,-0.07,5,1
1,7,42.0,3.1,-0.4,4,1
1,7,31.0,3.2,-0.94,2,1
1,7,29.0,2.7,-0.1,2,1
2,7,43.0,3.3,0.21,4,1
1,4,30.0,3.7,0.34,3,1
1,7,36.0,3.7,2.11,4,1
1,7,29.0,2.3,-0.61,3,1
2,7,37.0,3.1,2.0,3,1
1,7,40.0,3.6,1.08,5,1
2,4,38.0,3.0,-0.52,5,1
1,7,47.0,3.8,0.9,6,1
1,7,31.0,3.9,0.88,4,1
1,7,35.0,3.9,1.65,6,1
2,7,46.0,3.8,0.07,4,1
1,7,35.0,3.6,0.12,3,1
2,7,46.0,2.9,1.73,6,1
1,7,31.0,2.7,-0.11,4,1
1,7,37.0,3.5,0.7,4,1
2,7,42.0,3.5,1.91,3,1
1,7,38.0,3.0,0.45,3,1
2,7,32.0,3.3,0.13,3,1
2,7,40.0,3.2,0.06,4,1
1,7,34.0,2.6,-0.7,2,1
2,8,36.0,2.9,1.77,6,1
2,6,40.0,3.2,-0.3,6,1
2,7,36.0,3.1,0.89,3,1
1,7,37.0,3.5,-0.58,4,1
2,7,27.0,3.2,0.02,2,1
2,7,33.0,2.9,0.97,2,1
1,2,31.5,3.6,-2.14,5,1
1,7,34.0,3.2,-0.84,3,1
1,2,48.0,3.5,2.41,4,1
1,7,40.0,3.2,1.97,5,1
2,7,34.5,2.8,0.17,2,1
1,7,38.0,3.5,-0.65,5,1
2,3,27.0,2.7,-1.02,4,1
2,7,39.0,3.7,1.17,6,1
2,7,30.5,3.2,1.71,2,1
2,7,43.0,2.5,-1.6,3,1
2,7,42.0,3.7,-1.6,5,1
2,7,40.0,2.9,-0.08,3,1
1,7,30.0,3.2,-1.38,4,1
2,7,30.5,2.8,1.32,2,1
2,7,36.0,3.7,-0.06,5,1
2,7,33.5,2.8,1.02,3,1
1,7,30.3,2.6,-1.39,3,1
1,7,32.5,3.4,1.81,3,1
2,7,33.5,3.5,0.55,5,1
1,7,35.0,3.0,-0.31,3,1
2,7,35.0,2.6,-0.39,3,1
2,7,39.0,2.6,-0.59,3,1
1,3,25.0,2.5,-0.36,1,1
1,7,29.0,3.7,-0.43,3,1
2,3,26.0,3.3,-0.75,3,1
2,7,34.0,3.3,-0.39,4,1
1,7,26.0,3.7,0.59,2,1
2,7,38.0,3.3,-0.45,4,1
1,7,32.0,3.6,1.09,4,1
1,3,26.0,3.6,0.03,1,1
2,7,33.5,3.3,-0.1,5,1
2,7,37.0,3.7,-0.18,4,1
2,7,36.0,3.3,-0.17,3,1
2,7,40.0,2.7,0.37,3,1
1,7,42.0,3.5,0.54,5,1
2,7,33.0,2.9,-0.79,3,1
2,2,46.0,3.2,0.42,4,1
1,7,38.0,3.7,1.23,3,1
2,7,42.0,3.8,0.05,3,1
2,7,44.0,3.2,0.17,6,1
2,7,36.0,3.6,0.69,4,1
1,7,32.0,3.9,0.51,3,1
2,1,33.0,3.3,-0.54,3,1
2,7,37.0,3.2,0.11,4,1
1,7,43.0,2.7,-0.98,3,1
1,7,34.0,3.4,0.8,3,1
1,7,31.3,3.5,-0.12,3,1
1,4,24.0,3.0,-0.81,1,1
1,7,43.0,3.7,1.42,4,1
1,7,45.0,3.2,1.04,5,1
1,7,31.5,3.2,0.04,3,1
2,7,38.0,3.5,-0.6,4,1
1,7,39.0,3.3,-0.62,4,1
1,7,42.0,3.2,0.78,6,1
1,7,41.0,3.4,0.25,4,1
1,7,30.7,2.7,-0.87,3,1
2,1,28.0,2.5,-1.54,3,1
2,4,31.5,2.2,-0.45,3,1
1,7,40.0,3.4,1.56,3,1
2,7,31.5,3.6,-0.73,3,1
2,7,38.0,3.3,-0.73,3,1
1,7,33.0,3.8,-0.89,3,1
2,6,38.0,2.4,-0.66,3,1
2,7,40.0,3.0,-0.03,3,1
2,7,37.0,2.9,1.65,2,1
1,7,34.0,3.3,-0.02,5,1
1,7,40.0,3.3,-0.05,4,1
2,7,37.0,3.5,0.24,3,1
1,7,29.0,3.0,-0.37,4,1
2,7,39.0,2.9,0.49,5,1
2,7,33.0,2.5,0.08,1,1
1,7,34.0,3.1,-0.69,3,1
2,2,30.0,2.8,-0.61,3,1
1,7,34.0,3.5,0.52,3,1
2,7,32.0,3.8,-0.14,4,1
2,7,41.0,3.8,-0.04,6,1
2,7,48.0,3.6,0.84,4,1
1,2,34.0,3.3,-0.76,4,1
2,7,41.0,2.7,-0.49,3,1
2,7,33.0,3.0,1.65,4,1
2,7,35.0,3.2,0.75,2,1
1,7,43.0,3.7,1.2,5,1
1,7,32.0,3.5,0.92,3,1
2,7,36.0,3.3,0.32,4,1
2,7,42.0,3.7,0.46,4,1
1,7,33.0,3.1,0.81,2,1
2,7,40.0,2.6,1.04,2,1
2,7,36.0,2.7,-0.55,5,1
2,7,43.0,3.7,0.25,5,1
2,7,40.0,3.5,-1.57,5,1
2,7,34.0,3.1,0.71,4,1
1,2,35.0,3.2,1.19,3,1
1,7,40.0,3.5,1.9,5,1
1,7,46.0,3.7,1.23,6,1
2,7,39.0,3.1,-1.15,4,1
2,2,46.0,3.8,-1.24,5,1
1,7,31.0,3.4,-1.01,2,1
2,7,39.0,3.8,1.4,4,1
1,7,32.0,3.4,0.24,3,1
1,7,37.0,3.9,1.38,4,1
2,7,37.0,3.6,1.1,3,1
1,7,37.0,3.0,0.89,3,1
1,3,32.0,3.3,-2.76,5,1
2,4,37.0,3.0,-1.56,4,1
2,8,38.0,3.4,1.13,3,1
2,3,34.0,2.7,-0.65,4,1
2,7,44.0,3.5,1.33,6,1
1,7,39.0,3.5,-0.9,3,1
2,7,37.0,2.5,-0.37,3,1
2,7,39.7,2.8,-0.05,4,1
2,7,29.0,3.2,0.58,3,1
2,7,35.0,2.8,0.24,3,1
2,7,33.0,3.3,0.14,3,1
1,7,30.0,3.1,-0.25,3,1
2,7,34.0,2.9,1.27,3,1
2,7,42.0,2.9,-0.14,5,1
2,7,44.0,3.6,0.8,4,1
1,7,39.0,3.5,1.31,4,1
2,7,33.0,3.4,-0.07,3,1
2,7,36.0,3.5,-0.35,3,1
2,7,43.0,3.3,0.48,3,1
2,7,41.0,2.2,1.16,3,1
1,7,35.0,3.2,-0.63,4,1
2,3,32.0,3.6,0.48,3,1
1,7,36.0,3.1,0.92,3,1
2,7,42.0,3.7,0.89,4,1
2,7,36.0,3.1,1.02,5,1
1,7,39.0,2.9,0.92,4,1
2,7,45.0,2.8,1.03,4,1
1,7,32.0,3.3,0.84,2,1
2,7,43.0,3.6,-0.28,4,1
1,7,46.0,3.5,-0.06,5,1
1,7,34.5,3.6,0.06,4,1
2,7,20.0,3.0,-1.14,4,1
1,7,35.5,3.1,-1.1,4,1
1,7,42.0,3.6,-0.25,6,1
2,7,41.0,3.9,0.04,6,1
2,4,36.0,3.1,-0.79,4,1
1,7,37.0,3.3,-0.1,3,1
1,7,30.5,2.9,-0.37,3,1
1,7,33.0,3.1,1.08,4,1
2,7,36.0,3.2,0.41,5,1
2,7,37.0,2.9,-0.04,3,1
1,7,36.0,3.2,-1.21,4,1
2,7,39.0,2.8,0.27,3,1
1,3,25.5,2.4,-0.8,3,1
1,7,34.5,3.2,-0.41,4,1
1,7,34.0,3.5,0.82,4,1
1,7,37.5,2.7,1.3,3,1
2,7,42.0,3.0,1.46,4,1
2,7,37.7,3.4,0.25,6,1
2,7,44.0,3.0,2.61,4,1
2,7,41.0,3.5,-0.14,5,1
1,7,32.0,3.1,0.04,3,1
2,7,36.0,2.8,0.53,3,1
2,7,31.5,3.7,-0.2,4,1
2,7,39.0,3.4,0.89,4,1
2,6,33.5,2.9,0.47,3,1
1,7,35.0,3.5,0.15,5,1
1,7,39.0,2.8,0.61,3,1
1,7,38.0,2.9,0.86,3,1
2,7,44.0,2.1,0.36,3,1
2,2,32.5,3.1,1.46,4,1
1,3,23.5,2.6,-0.51,2,1
2,7,40.5,2.5,0.63,4,1
1,7,30.0,3.1,-0.43,3,1
2,7,23.0,3.3,0.38,4,1
1,2,42.0,3.1,1.08,5,1
1,7,39.0,3.1,-0.39,3,1
2,7,36.0,2.9,0.45,3,1
2,7,39.0,3.2,-0.26,5,1
1,7,30.3,3.4,2.09,3,1
1,7,44.0,3.6,1.38,4,1
1,8,32.5,2.4,0.61,4,1
2,7,42.0,3.1,-0.48,4,1
2,7,34.0,3.0,0.32,4,1
2,7,44.0,3.7,-0.76,5,1
2,7,36.0,2.5,-1.39,3,1
2,7,42.0,3.6,1.51,3,1
2,7,35.0,3.8,0.5,4,1
2,7,37.0,2.9,-0.92,3,1
2,7,48.0,3.0,0.09,4,1
2,7,31.0,3.9,-0.28,4,1
2,7,38.0,3.1,0.44,3,1
1,7,37.0,3.1,0.38,4,1
2,7,38.0,3.3,0.86,3,1
1,2,36.0,3.5,-0.84,4,1
2,7,37.0,3.4,1.15,5,1
2,7,38.0,3.2,-0.36,3,1
1,2,35.5,3.0,0.66,4,1
2,6,29.0,2.7,0.44,2,1
1,3,32.0,3.5,0.31,4,1
2,1,28.0,2.5,-1.34,1,1
1,7,36.0,2.9,0.08,3,1
2,7,36.0,3.7,0.92,4,1
1,8,32.0,3.2,1.04,3,1
1,7,35.0,3.4,0.4,4,1
2,7,36.0,3.2,-0.86,4,1
1,3,29.0,2.3,-1.42,4,1
1,7,38.0,3.7,-0.32,5,1
2,7,42.0,3.1,0.49,3,1
2,7,35.0,3.4,0.3,4,1
1,6,41.5,3.7,-1.52,6,1
1,7,33.0,3.3,-0.68,3,1
2,7,34.0,2.9,-0.61,3,1
2,1,42.0,2.2,1.48,4,1
1,7,35.0,3.1,1.71,3,1
1,7,29.5,3.1,1.07,3,1
2,7,44.0,3.6,1.04,5,1
2,7,29.0,2.3,0.72,1,1
1,7,37.0,3.5,-0.07,5,1
1,7,33.0,3.7,1.4,3,1
1,7,31.0,3.6,1.59,3,1
2,2,41.0,3.1,-0.31,5,1
2,7,34.0,3.8,-0.18,4,1
1,7,45.0,3.1,0.35,4,1
2,7,43.0,3.7,2.43,5,1
1,7,38.0,3.7,1.23,3,1
2,7,41.0,3.8,0.14,4,1
1,7,41.0,3.7,0.19,5,1
2,7,35.0,3.3,0.12,4,1
1,6,37.0,3.3,-0.45,5,1
2,7,39.0,3.2,-0.67,4,1
2,7,35.0,3.2,-0.23,3,1
2,7,32.0,2.6,-0.63,3,1
2,7,30.7,2.8,-0.43,3,1
2,7,37.0,2.3,-0.59,3,1
1,7,39.0,3.3,0.15,3,1
1,7,28.5,3.1,0.7,2,1
1,7,36.0,3.9,1.78,6,1
2,7,39.0,2.6,0.02,5,1
2,4,30.0,2.7,-0.84,3,1
2,7,42.0,3.0,-0.42,4,1
2,7,39.5,3.1,0.33,5,1
2,1,31.0,2.6,-1.05,4,1
1,7,36.0,3.4,-1.42,3,1
2,7,42.0,3.2,-0.3,6,1
1,7,30.5,3.4,0.25,3,1
2,7,36.3,3.6,0.38,4,1
2,7,41.0,3.2,-1.57,5,1
1,7,45.0,3.4,0.17,4,1
1,7,44.0,3.7,-0.03,6,1
1,7,34.0,3.9,0.98,4,1
1,7,42.0,3.6,-0.95,5,1
1,7,35.0,3.4,0.77,4,1
2,7,37.0,3.6,0.81,4,1
1,7,25.0,3.7,-1.02,2,1
1,7,38.0,2.8,-0.58,3,1
2,7,45.0,3.6,0.34,5,1
2,7,33.0,3.3,-0.69,3,1
1,7,32.0,3.4,0.4,5,1
2,7,38.0,3.1,0.72,4,1
1,7,36.0,3.4,1.1,4,1
2,7,43.0,3.6,0.92,4,1
2,3,42.0,2.9,0.13,4,1
2,7,36.0,3.4,0.07,3,1
2,7,34.0,3.2,-0.21,3,1
2,7,40.0,2.9,-0.49,3,1
2,7,37.0,3.7,0.98,2,1
1,3,29.0,2.8,0.81,1,1
2,7,44.0,3.9,2.18,6,1
2,7,37.0,3.2,-0.92,3,1
2,4,39.0,3.0,-1.55,5,1
2,7,36.0,3.4,-0.16,4,1
1,7,28.0,3.5,-1.21,3,1
1,2,31.0,2.7,0.07,3,1
2,8,37.0,3.6,0.29,4,1
1,3,30.0,3.4,-0.26,3,1
1,3,26.0,3.3,-1.04,4,1
1,7,39.0,3.4,-0.18,3,1
1,7,41.0,2.7,-0.55,3,1
2,7,36.0,2.6,-0.49,3,1
1,7,36.0,3.3,-0.71,4,1
1,7,28.0,3.5,0.26,5,1
2,7,36.0,3.2,1.26,3,1
2,7,38.0,3.5,1.33,3,1
2,7,40.0,2.9,-1.45,5,1
1,7,36.0,3.1,0.31,3,1
2,7,40.0,2.2,-0.16,3,1
2,7,38.0,2.6,0.72,2,1
2,7,40.0,3.1,-0.17,3,1
2,2,44.0,3.9,0.78,6,1
1,7,38.0,3.7,0.57,5,1
2,7,39.0,3.1,1.19,3,1
2,7,39.0,3.5,1.08,4,1
2,7,44.0,3.6,0.48,5,1
2,7,38.0,2.9,2.37,5,1
1,7,30.0,3.3,1.11,4,1
2,7,37.0,3.1,0.65,3,1
1,7,36.0,3.9,1.12,4,1
2,7,44.0,3.4,0.12,4,1
1,7,44.0,3.2,0.99,6,1
2,7,40.0,3.3,-0.12,3,1
2,7,39.0,3.3,0.72,3,1
2,7,36.0,3.2,0.47,3,1
1,7,45.0,3.8,-2.08,6,1
2,7,34.0,3.1,-0.73,4,1
1,8,35.0,3.0,-0.9,2,1
2,7,36.0,3.9,1.71,4,1
1,7,41.0,3.9,0.46,4,1
1,3,21.0,3.1,-1.88,3,1
1,7,38.5,3.7,-0.65,3,1
1,7,27.3,2.5,1.34,3,1
2,7,35.0,3.4,1.08,5,1
2,6,28.0,2.8,-1.05,4,1
2,7,34.0,3.6,-0.46,3,1
2,7,44.0,3.5,0.14,5,1
2,7,39.0,3.6,-0.2,4,1
1,7,39.0,3.6,-0.41,5,1
2,7,42.0,3.7,0.74,4,1
1,7,34.0,3.9,0.84,4,1
2,7,41.0,3.1,-0.65,4,1
2,7,43.0,3.3,1.28,5,1
1,7,42.0,3.4,-1.13,4,1
2,7,36.0,3.1,-0.61,4,1
2,7,36.0,3.4,0.77,3,1
2,7,43.0,2.1,-0.1,3,1
2,7,42.0,3.7,0.42,2,1
2,7,41.0,2.5,1.11,2,1
1,7,37.0,3.2,0.46,4,1
1,7,42.0,3.7,0.32,6,1
1,7,28.0,3.6,-1.16,2,1
1,3,27.0,2.8,-0.55,3,1
2,7,38.0,2.7,0.51,2,1
2,3,29.0,2.6,-2.18,4,1
1,7,26.5,2.8,-1.29,2,1
1,7,36.0,2.8,-0.07,3,1
1,7,40.0,2.8,0.71,3,1
1,7,37.0,3.5,0.67,4,1
2,7,39.0,2.9,0.49,3,1
2,7,33.5,2.8,-0.47,3,1
1,2,39.5,2.6,0.44,4,1
2,3,23.5,3.4,-1.28,4,1
1,3,28.0,2.8,-2.31,3,1
1,7,35.0,3.7,0.92,4,1
1,4,42.0,3.2,1.39,6,1
1,7,33.0,3.2,0.68,3,1
1,7,33.0,3.3,0.61,3,1
2,7,39.0,2.9,-0.03,3,1
2,7,39.0,3.3,-0.1,3,1
2,7,36.0,3.1,-0.23,5,1
1,2,44.0,3.1,-1.66,4,1
1,3,30.0,3.8,-0.96,4,1
1,3,36.0,2.2,-1.57,5,1
2,7,30.0,3.2,-0.03,3,1
2,7,48.0,3.8,1.3,4,1
1,7,41.0,3.9,1.05,4,1
1,7,38.0,3.1,1.12,3,1
2,3,22.5,2.1,-2.16,4,1
2,7,35.0,2.3,0.95,3,1
1,7,42.0,3.3,0.92,4,1
1,6,40.0,3.6,-0.01,4,1
1,7,43.0,3.7,0.76,4,1
1,7,39.0,2.7,-0.39,3,1
2,7,31.0,2.7,-2.02,3,1
2,7,44.0,3.2,-0.14,5,1
2,7,35.0,3.1,0.26,4,1
1,7,43.0,3.2,-0.45,4,1
1,7,27.0,3.0,-0.21,3,1
1,7,46.0,3.2,0.32,5,1
1,7,41.0,3.0,1.8,4,1
2,7,42.0,3.8,0.91,4,1
2,3,38.0,3.3,-0.57,4,1
1,7,36.0,3.6,0.14,4,1
1,7,30.0,2.6,0.42,4,1
1,7,31.0,2.8,0.78,5,1
1,7,40.0,2.9,0.21,4,1
1,7,31.0,3.3,-0.89,3,1
2,7,40.0,3.3,0.46,3,1
2,4,23.0,2.5,-1.12,1,1
2,7,31.0,3.6,0.46,3,1
2,7,39.0,3.5,-1.56,4,1
1,7,41.0,3.8,-0.08,4,1
1,7,37.0,3.2,-0.42,3,1
1,7,39.0,3.7,0.45,3,1
2,7,42.0,3.1,-0.43,4,1
2,7,39.0,3.1,1.02,5,1
2,7,43.0,3.8,0.36,4,1
1,5,37.0,3.0,-1.37,5,1
1,7,35.0,3.7,-0.27,2,1
2,7,31.0,3.1,-0.52,2,1
1,6,37.5,3.1,-0.79,3,1
2,7,34.5,2.9,-1.73,3,1
2,7,37.0,3.0,-0.03,3,1
2,7,35.0,2.9,-0.52,3,1
2,7,41.0,3.0,-0.39,3,1
2,7,42.0,3.3,0.44,4,1
