sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,7,35.96538587,3.398841703,0.8806337477,2,0
1,7,29.36688333,3.403412514,-0.7179925736,4,1
2,7,36.91637432,3.195821186,1.671988679,2,1
1,4,41.3633158,3.783146638,-0.9781957867,3,1
1,7,38.09773413,3.782675953,-0.634920898,3,1
1,7,36.04641412,3.600343368,-0.03575636045,3,1
2,7,36.19189444,3.188659519,1.124349829,4,1
2,7,44.56446459,3.736322106,-0.6515516858,3,0
1,7,36.05211507,3.494594132,1.08334308,3,1
1,7,38.36798618,3.402409307,0.3977753796,6,0
2,7,36.00590208,3.782424363,-0.2983497891,2,1
2,7,32.18044258,3.600021597,0.4540907237,4,1
2,7,40.92440586,3.070937101,0.4047113014,5,1
1,7,29.31710488,3.070735414,0.8073360382,3,1
2,7,35.29161552,3.501144493,0.77695638,2,0
2,8,34.62527228,3.601523715,0.7012509617,5,1
2,7,32.63463088,3.067411674,0.8850382341,4,1
2,7,38.09013333,2.67379555,0.3654744809,3,1
1,3,27.65888171,2.540026504,0.1132630153,3,1
2,7,32.13583044,3.070967861,-0.5291769902,2,1
2,7,30.60081356,3.775491328,0.04108526266,3,0
1,7,27.47744018,3.402415797,-0.3319815726,5,1
2,7,32.58214078,2.616386137,1.527337609,3,1
1,7,32.89465979,3.601164439,0.7352097487,3,1
2,6,27.66022226,2.877268469,-0.5173524872,3,0
2,7,41.30201972,3.603964909,-1.023256482,3,1
2,2,44.85152839,3.77206542,1.413371126,4,1
2,7,38.55887836,3.201492746,0.3494902242,5,1
2,7,41.63361539,3.287179099,0.8307274247,4,1
2,7,35.28037008,3.501584865,-0.354907671,2,1
1,7,38.5176825,3.06963795,-0.6875328303,4,1
2,7,40.72218079,3.066023556,1.00765018,3,1
2,7,38.3170727,3.76948551,-0.2973753295,5,1
2,7,38.59690498,3.601228301,1.207419594,4,1
1,7,29.25889817,3.40075713,-0.3238177862,5,1
2,7,35.8599139,3.782933648,0.7914005276,5,1
1,7,41.02917297,3.782911325,-1.708342986,3,1
2,3,38.03665176,2.92282428,-0.4113069627,4,1
1,7,38.21131436,3.069466229,0.4131113449,4,1
2,7,38.26914645,3.070288253,1.279957116,4,1
1,7,34.38403821,3.78121355,0.1154113183,4,1
2,7,32.43792696,3.072418532,2.372573872,6,1
1,7,29.95160559,3.071972522,-0.07433147189,5,1
2,7,35.41064044,2.64566435,1.379775447,3,1
2,7,45.27041851,2.552465456,1.11100862,4,1
2,7,26.57926658,3.600070687,0.4777165041,5,1
1,7,41.74833197,2.917499918,1.447743236,3,1
1,7,32.86798497,3.600250184,0.3569533867,3,1
1,7,28.24999472,3.070885541,0.7426110342,3,1
2,7,45.94575763,3.501416343,0.06027701494,4,1
2,7,38.90809765,3.070109756,-0.7194917676,3,1
1,7,45.38310478,3.785352231,1.273391347,3,1
2,7,38.15746021,3.7721321,0.7308295486,2,1
2,7,32.62122314,3.775661989,1.221492256,3,1
2,7,30.13106413,3.397624034,-1.612086408,3,1
1,8,35.7486856,3.061170632,-0.6504852772,4,1
2,6,38.26192919,3.302453669,-0.7279783102,4,1
1,7,37.30799931,3.300762013,-0.7223667772,3,1
2,7,38.42796607,3.06683429,0.3762035285,3,1
2,7,35.35152275,3.78148513,0.8621750071,5,1
1,7,26.0378261,3.784902953,0.8052934717,3,1
2,7,31.83707534,3.078018508,-1.572840646,2,1
1,7,32.47310078,3.791366876,-0.02869265518,3,1
2,2,44.97524798,2.739894264,0.05755276843,4,1
2,7,29.94054378,3.601137278,-0.04889181829,3,1
2,7,40.7799755,3.497058285,0.7766703771,3,1
2,4,35.37657271,2.514000105,0.8686759812,3,1
1,7,45.05917595,3.500100395,0.3556243711,3,1
2,7,37.28869544,3.499866444,-0.7274612074,3,1
1,7,32.84292088,3.400807358,-0.02952772305,3,1
2,7,32.56939673,3.065965722,-0.3770629596,5,1
1,7,44.4878266,3.065093646,1.004016603,5,1
1,7,44.67486138,3.78221328,0.363026651,3,1
1,4,24.75071987,3.200193923,-1.047216158,3,1
2,7,31.83687491,3.066456081,-0.2854970299,4,1
1,7,45.25292263,3.501638999,0.02580466499,5,1
2,7,38.32621099,3.600044058,-0.6897924302,4,1
1,7,27.80835344,2.66744232,-0.04417533932,2,1
1,6,31.83926582,3.401576395,-0.3984954486,4,1
2,4,39.79885096,2.430235975,0.07347914032,3,1
2,7,35.94740366,2.652898398,-0.3103637271,3,1
2,3,25.44858346,3.783401836,-0.1486624964,5,1
1,4,28.51600005,3.599305277,1.604649929,3,1
2,7,30.75528277,3.721781405,-0.245242359,3,1
1,7,28.51093705,3.030617218,-0.4769934866,3,1
2,7,40.45280352,3.061619056,1.056382787,2,1
1,7,31.3346709,2.915845475,1.389387076,3,1
2,7,36.25986983,3.20175306,1.539814565,3,1
1,7,32.92880688,3.601084795,0.04275682121,3,1
1,7,37.85745769,3.40071987,-0.01470311291,3,1
1,7,33.27811273,2.472824919,-0.2841604554,3,1
1,2,29.97599466,3.011924967,-1.133402918,4,1
2,7,41.23011521,3.601325038,-0.06093539417,3,1
2,7,29.08459017,3.300262599,-0.006658060905,4,0
2,7,39.07026063,3.300344905,-0.7377624469,3,1
1,7,32.82521849,3.294646272,0.710638217,4,1
1,4,36.04700357,2.470046416,0.1521060435,4,1
2,7,35.42607678,3.775477255,1.468281116,3,1
1,7,31.81142649,2.461713421,0.8246462714,5,1
1,7,29.64641504,3.043767317,-0.009192397295,2,0
2,7,44.66427341,3.067198676,0.3960339413,3,1
2,7,45.24903323,3.200915531,0.3488600329,3,1
1,7,34.88522152,3.070006523,1.214492611,4,1
2,6,45.17097586,2.565317331,0.3701020919,3,0
1,7,32.68840343,3.301878284,0.5066069595,5,1
1,2,37.79598756,2.388877432,-1.151699293,3,1
2,7,35.84087858,3.775391603,0.03439218163,5,0
2,7,30.57920728,2.910308426,-1.334868127,5,1
1,7,36.07991584,3.200743174,0.8153755141,3,1
1,2,40.58848692,3.401229447,-1.109285166,3,1
1,7,38.18187368,2.905118078,-0.04901306099,5,1
2,7,38.78999431,2.455650004,-0.8628566277,3,1
1,7,38.83151568,2.919068825,0.3869915304,5,1
1,6,38.77991795,3.30093209,0.1855599376,5,1
2,4,28.55986736,3.821219678,-0.2990591541,3,1
2,7,26.00321659,3.30013401,0.8050906338,3,1
2,8,40.68998512,3.06790254,-1.544524467,3,1
2,7,35.51322542,3.075318713,-0.2196716721,6,1
1,3,38.56187601,3.072902328,1.05207327,3,1
2,7,38.34756707,3.072444948,1.726530266,3,1
2,7,35.32091509,3.057798366,1.29042146,3,1
1,7,32.73961193,3.600269931,-0.3939157689,3,1
1,1,40.9015037,3.498015723,0.7872226628,4,1
1,7,38.50176108,3.067067792,-0.6875993814,3,1
1,7,25.70837609,2.538695309,1.953149996,5,1
2,7,35.63305991,3.200775515,0.7488313824,3,1
2,6,40.68958545,3.297244918,-1.277643829,2,1
1,7,35.11350955,3.066781085,1.601843657,5,1
1,7,38.22802542,3.781182539,-0.04629141234,3,1
2,7,37.93139833,3.201214372,1.243465874,4,1
1,7,39.55234457,3.300774248,0.3844910378,4,1
2,7,32.87398522,3.777922209,-0.7387922462,3,1
1,7,28.49934399,3.025586353,1.001892289,4,1
2,7,29.99638652,2.656638852,-0.4104612073,3,1
2,7,35.62473179,3.500321541,0.3596339763,3,1
2,7,38.43697489,3.601258873,0.7624453058,3,1
2,7,35.86262151,3.301717559,1.258046017,4,1
2,7,44.45251354,3.601484255,0.8927171024,3,1
2,8,35.55503455,2.908684761,0.3514860608,3,1
1,7,35.48738252,3.779711584,-0.0470137525,3,1
2,7,36.48285878,2.388660271,1.051165151,3,1
2,7,38.44836773,3.499801575,1.112894363,3,1
1,7,35.48330189,2.657344028,0.748308649,3,1
1,7,39.81164676,3.782586554,0.3523962652,3,1
1,7,37.35459308,3.20049637,-0.03734729208,4,1
2,2,31.83633331,3.500938173,-0.03481070996,3,1
2,7,38.29272545,3.067416205,-0.01524616031,4,1
2,7,35.70262242,3.500981687,-0.03999225379,5,1
2,7,33.02472054,3.053681376,0.1152132433,4,1
2,7,35.7876189,3.777459754,0.003061898312,3,1
2,7,33.0860108,3.783610971,0.957696524,3,1
1,7,44.56007472,3.067589532,0.3701708722,3,1
1,7,33.01517242,3.070325407,0.7880496814,4,1
2,7,28.11270763,3.302495203,0.4496735102,4,1
2,2,36.19715819,3.071801311,1.048954946,2,1
2,7,28.34708036,3.399359489,0.1628988756,2,1
2,7,38.36078473,3.200776984,-0.360454569,5,0
2,7,33.34230836,3.501135262,0.9548695967,4,1
2,7,38.24911718,3.4000835,-1.151556444,3,1
1,6,35.7545021,3.19936825,0.5885868556,4,1
2,7,34.93351704,3.301764685,1.509973155,5,1
1,7,32.84026926,3.491360524,0.08501546099,3,1
2,7,38.07582533,2.919815314,-0.9739290243,3,1
2,7,35.59847985,2.407383252,-0.7258062001,5,1
2,7,31.8836109,3.743906025,0.04008797109,6,1
2,7,33.16750524,2.671939546,-0.2459264211,3,1
1,7,39.94397697,3.070397794,0.6880394137,3,1
2,4,29.83337298,3.401095976,0.5863131867,3,1
1,7,32.64656406,3.782845441,0.4802082941,3,1
2,7,45.87527284,3.709979496,0.0343528709,3,0
2,7,44.64489937,3.501002578,-1.609269118,5,1
1,7,31.84391978,3.785663009,-0.3580947177,5,1
2,4,30.26177598,3.072319463,0.020394525,2,1
2,7,48.0,3.200276528,1.000295711,6,1
1,7,44.53265926,3.075994704,1.042886543,5,1
2,7,46.74256455,2.911275111,-0.0491815171,3,1
1,7,31.71103039,3.191123935,1.269908277,4,1
1,7,38.16119829,3.40137911,1.977362442,3,1
2,7,35.4039249,2.408554256,0.7613010092,5,1
2,7,38.03566312,3.071005622,-0.02076182583,3,1
2,7,44.42602682,3.400864474,-0.3746860044,5,1
2,7,32.37366206,3.071927185,1.080879436,3,1
2,7,38.06988808,3.300606323,-1.152374766,5,1
1,7,29.68244472,3.071098797,0.6872655608,3,1
2,2,32.85202566,3.077944982,-0.7091287395,3,1
2,7,38.54458312,3.028934118,0.04647308118,3,1
2,3,33.09792574,3.049903778,0.8573463578,5,1
1,7,35.47448139,3.401121397,0.5690701092,5,1
1,3,35.03122307,3.30103963,0.4267861501,3,1
2,8,38.03247276,2.672546184,-0.3760821596,5,1
1,3,34.52987973,3.07995007,-0.3422880725,2,1
2,7,38.83447945,3.19966867,-0.2447274245,2,1
1,7,44.32926111,3.401116834,0.4979243687,3,1
1,7,38.28681291,2.549974618,0.8286814441,2,1
2,7,30.33590474,3.594520215,1.086281289,3,1
1,7,32.74778189,2.408377171,0.7061123185,3,1
1,7,40.68111945,3.502044251,0.8293646421,4,1
1,7,30.22723055,3.077561233,-1.107957779,3,1
2,7,45.85401943,3.070118238,0.4474731044,4,1
1,7,38.95085235,2.229128548,1.05020748,4,1
1,7,38.37681756,3.201034646,-0.6051094962,3,1
1,7,32.78011613,2.59725949,0.6464170825,4,1
1,6,32.19590583,2.89734418,-0.7170180197,2,0
1,7,45.95436254,3.300881808,0.3489895485,5,1
1,7,28.08847425,3.600945557,-0.4096055544,3,1
2,2,38.46598658,3.78272847,2.004201568,3,1
2,7,35.64738663,3.069635891,0.7210819971,3,1
2,7,40.87922397,3.403835641,-0.3391520361,2,1
2,7,35.92968853,3.599808378,1.04504346,2,1
2,7,33.20682365,3.40096266,-0.641059266,3,1
2,7,38.2675014,3.77473109,-0.04432036812,3,1
2,7,44.43190504,3.776446022,-0.7409852286,3,1
1,7,32.74707301,3.695356977,1.043835746,5,1
1,7,32.64017118,3.077298815,0.710997726,4,1
1,2,35.60906144,3.302546284,0.6941211361,3,1
1,2,33.05519928,3.052675008,0.2641436737,2,1
2,7,28.73524199,2.592351896,-0.2666113725,4,1
1,7,44.64352484,3.739321752,-1.471996362,4,0
1,3,31.87904884,3.069614944,0.7218722568,3,1
1,7,32.63095634,3.0729778,-0.0275929161,5,1
1,7,33.20135771,3.067151976,0.7921950455,5,1
1,7,31.88542934,3.40230176,-0.3971621794,3,1
2,7,31.74357387,2.451818984,1.549033125,3,1
1,7,38.81713634,3.068145801,0.8721173163,5,1
2,7,38.99941658,3.604395311,-0.1150524715,4,1
2,7,29.73399603,3.601849403,-0.7343226762,2,1
2,7,28.6468153,3.402954801,0.775425707,3,0
1,7,29.91075188,3.785379696,0.05871045078,4,1
