sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,2,26.5,2.9,-0.57,1,0
2,4,42.5,3.6,1.03,6,1
1,1,25.0,2.0,-1.76,4,0
1,1,23.5,2.7,-1.82,3,0
2,4,40.0,3.6,0.25,6,1
1,8,40.0,3.3,1.02,5,1
1,6,30.5,2.9,-1.05,2,0
1,3,26.0,2.7,-0.78,5,0
2,5,30.0,2.8,-0.84,4,0
2,1,24.0,3.5,-1.82,3,0
2,2,29.0,3.5,0.12,4,1
2,3,26.0,2.7,-1.38,4,0
2,1,46.0,3.7,1.05,5,1
2,5,36.0,3.1,0.55,4,1
2,4,24.0,2.5,-1.75,2,0
1,1,30.0,3.1,-0.67,4,0
2,8,29.0,3.0,-0.88,2,0
2,2,35.0,3.3,0.63,5,1
2,8,30.0,2.4,-1.12,3,0
1,7,33.5,3.4,0.82,4,1
2,3,30.5,3.3,0.7,3,1
2,4,26.0,2.9,-1.67,1,0
1,5,29.0,3.1,-0.61,3,0
2,1,34.0,3.5,0.75,3,1
2,3,27.0,3.0,-0.49,3,0
2,1,35.0,3.2,0.14,4,1
2,8,44.0,3.3,0.88,5,1
2,3,26.5,2.5,-1.35,6,0
1,1,39.0,3.4,0.92,5,1
2,5,27.5,3.6,0.47,4,0
2,7,33.0,3.6,0.67,6,1
1,4,39.0,3.7,0.94,5,1
2,8,31.5,3.0,-0.92,3,0
1,4,25.5,2.8,-1.32,1,0
1,6,35.0,3.0,-0.56,5,1
1,3,36.0,3.0,-1.92,6,1
1,7,28.0,2.5,-1.82,4,0
1,8,41.5,3.5,0.83,5,1
1,6,27.0,2.9,-1.33,3,0
1,7,22.5,3.4,0.23,2,0
2,6,32.0,2.7,-1.05,4,0
2,7,32.0,2.3,-1.68,3,0
2,3,32.0,3.1,-0.57,4,1
1,5,37.0,3.4,0.56,5,1
2,2,35.0,3.1,-0.33,5,1
2,4,24.5,2.9,-0.88,1,0
1,4,35.0,2.8,-0.78,4,1
2,5,27.5,2.6,-1.43,2,0
2,8,33.0,3.2,0.32,4,1
1,6,39.0,3.6,0.76,3,1
1,7,28.5,3.1,-0.89,4,0
1,7,34.0,3.3,0.58,4,1
1,6,20.0,2.4,-1.4,4,0
1,4,37.5,3.2,-0.73,4,1
2,7,23.0,2.4,-1.41,2,0
2,8,41.0,2.7,-0.93,4,1
1,5,41.0,3.0,-0.06,4,1
1,8,39.0,3.7,0.9,4,1
2,5,27.0,2.9,-1.27,2,0
2,4,33.0,3.3,-1.23,4,0
2,1,22.0,3.1,-1.43,2,0
1,1,30.0,3.8,0.12,3,1
2,6,41.5,3.4,0.82,6,1
1,2,37.0,3.4,0.29,4,1
1,7,42.0,3.3,0.89,4,1
2,6,33.0,3.1,-0.1,4,1
2,8,22.0,2.6,-1.62,3,0
1,6,26.0,3.0,-1.25,4,0
2,2,28.5,2.6,-1.05,5,0
1,7,21.0,2.5,-1.44,3,0
1,8,31.0,2.9,-0.82,4,0
1,1,28.5,2.6,-1.76,4,0
2,6,38.5,2.2,-1.35,4,1
1,3,31.5,3.8,0.92,4,1
1,6,24.0,2.9,-1.2,3,0
1,5,20.0,2.3,-1.85,3,0
2,7,31.5,3.0,0.45,5,1
1,7,25.0,2.7,-1.28,4,0
2,8,35.0,3.8,0.81,6,1
1,8,31.0,2.6,-0.82,3,0
2,8,28.0,3.0,-0.74,3,0
2,1,22.0,3.3,-0.98,2,0
1,5,39.0,3.0,0.04,4,1
2,7,38.5,3.8,1.37,6,1
1,3,32.0,3.0,-0.54,4,1
1,5,19.0,2.5,-1.68,3,0
2,7,36.0,3.4,1.1,5,1
1,1,38.0,3.5,0.83,5,1
1,7,27.0,2.7,-0.9,2,0
2,1,32.0,3.6,0.2,3,1
1,5,26.0,2.7,-1.54,3,0
2,1,45.0,3.6,1.0,6,1
2,1,43.0,3.9,1.08,6,1
1,8,32.0,3.1,0.12,6,1
2,3,29.5,2.4,-1.25,4,0
2,7,36.0,3.0,0.65,4,1
2,2,29.5,3.4,-0.22,3,0
1,2,40.0,3.1,-0.22,5,1
2,1,32.0,3.7,0.34,4,1
1,3,30.0,3.7,0.65,6,1
2,4,26.5,2.9,-1.39,4,0
1,5,36.0,3.2,0.6,4,1
1,7,27.0,2.5,-1.32,3,0
2,8,26.0,2.3,-1.19,4,0
2,4,34.0,3.4,-0.92,3,1
1,6,39.0,3.7,0.81,5,1
1,2,35.0,3.6,0.83,5,1
1,7,27.0,2.9,-0.84,5,0
1,8,38.0,3.6,0.83,5,1
1,4,39.0,3.1,0.19,3,1
1,4,33.5,3.1,0.41,4,1
1,4,25.0,3.2,-1.51,2,0
1,6,39.5,3.2,-0.31,5,1
2,1,30.5,2.5,-0.55,4,0
2,5,40.5,3.3,1.05,6,1
2,5,25.0,2.2,-1.75,3,0
2,8,35.5,3.4,-1.49,3,1
1,8,29.0,3.6,0.12,4,1
1,1,41.0,2.6,-1.01,2,1
1,3,27.0,2.9,-1.35,2,0
2,5,30.0,2.4,-0.95,3,0
2,8,29.0,3.3,-1.11,2,0
1,1,24.5,2.5,-1.62,3,0
2,5,39.0,3.4,0.61,5,1
2,5,28.0,2.3,-1.5,3,0
1,2,29.0,3.1,-0.85,4,0
2,5,44.0,3.9,1.34,6,1
1,6,25.0,2.8,-1.58,2,0
1,4,39.5,3.2,0.14,5,1
2,2,26.5,2.8,-0.92,4,0
1,4,42.0,3.2,0.95,6,1
2,7,42.5,3.0,0.04,5,1
1,2,40.0,3.1,-0.55,4,1
1,3,32.5,2.9,-0.67,5,1
1,3,41.0,3.5,1.12,4,1
1,1,40.5,3.4,1.2,4,1
1,3,36.0,2.9,-0.82,3,1
1,8,27.0,2.9,-0.72,3,0
2,6,42.0,3.4,0.67,5,1
2,7,37.0,3.4,0.93,4,1
1,8,37.0,3.0,-0.1,3,1
1,6,33.5,3.8,0.89,5,1
2,4,27.0,2.9,-1.24,3,0
2,5,22.0,2.6,-1.57,2,0
2,5,30.0,3.6,0.69,4,1
1,1,40.5,3.1,0.29,6,1
1,8,30.0,3.2,0.4,4,1
1,7,29.0,3.8,0.65,3,1
1,8,47.0,3.3,1.34,5,1
2,4,39.0,3.1,-0.7,4,1
2,8,26.0,3.2,-0.87,3,0
1,2,27.0,3.0,-0.64,3,0
1,5,26.0,2.4,-1.54,3,0
1,5,33.0,3.3,0.36,4,1
1,3,38.0,3.5,0.67,6,1
1,3,29.0,3.5,0.41,4,1
2,6,24.0,2.7,-1.45,2,0
1,6,29.5,3.1,-0.52,3,0
2,3,38.0,3.1,0.65,5,1
1,6,36.5,2.7,-1.16,3,1
1,7,43.0,3.5,1.56,6,1
1,6,37.0,3.5,0.87,3,1
1,2,37.0,3.5,0.11,2,1
1,1,37.0,3.0,-0.45,4,1
2,7,25.0,2.8,-1.43,2,0
1,4,26.0,3.5,0.1,4,0
2,5,27.0,2.5,-1.24,3,0
1,3,27.0,2.5,-1.4,2,0
1,2,44.5,3.5,0.62,6,1
2,5,34.0,2.9,-0.92,3,1
1,8,33.0,2.8,-0.92,4,1
1,3,35.0,2.9,-0.95,3,1
1,3,42.0,3.5,1.08,6,1
2,5,24.0,2.5,-0.97,1,0
1,5,40.0,3.6,1.0,3,1
2,4,32.0,2.7,-0.9,3,0
2,7,27.0,2.9,-0.85,4,0
1,6,33.5,3.7,0.85,5,1
2,7,29.5,3.3,0.49,4,1
1,2,27.0,3.0,-1.09,4,0
2,6,30.0,3.2,0.5,3,1
2,4,35.0,3.5,0.97,6,1
1,7,34.0,3.4,0.72,3,1
1,1,40.0,3.7,0.95,6,1
1,1,25.0,2.9,-1.55,1,0
2,8,35.5,3.6,1.02,5,1
1,6,37.0,3.9,0.43,4,1
2,6,23.0,2.8,-1.73,3,0
2,5,25.0,2.9,-1.18,3,0
1,8,24.0,2.7,-1.03,3,0
1,7,37.5,2.8,0.1,3,1
1,4,40.0,3.7,1.01,5,1
1,2,42.0,3.4,1.15,6,1
1,5,44.0,3.8,1.03,6,1
1,2,26.5,2.3,-1.58,4,0
1,2,37.0,3.6,-0.66,5,1
1,1,32.0,3.3,0.25,4,1
1,8,42.0,3.0,0.42,5,1
2,4,35.0,3.0,0.07,5,1
1,5,34.0,3.1,0.66,4,1
1,7,39.0,3.5,0.95,6,1
2,5,25.0,2.7,-1.55,3,0
1,2,27.5,2.8,-1.1,3,0
2,6,37.0,3.2,0.92,5,1
1,8,36.5,3.0,0.54,5,1
1,5,35.0,2.9,-1.11,5,1
2,8,35.0,3.4,0.82,3,1
1,3,35.0,3.6,0.37,2,1
2,4,31.5,2.5,-1.48,3,0
2,2,29.0,3.0,-0.33,3,0
1,8,29.0,3.0,-0.81,3,0
2,7,39.0,3.1,0.57,6,1
2,3,25.0,3.3,-1.32,3,0
1,4,30.0,2.5,-1.18,3,0
1,2,30.0,3.9,0.98,5,1
1,6,35.5,3.5,0.95,5,1
1,2,36.0,3.3,0.39,5,1
1,5,38.0,3.1,-0.45,3,1
1,5,22.0,3.0,-1.33,3,0
1,4,38.5,3.2,0.78,5,1
2,7,45.0,3.2,1.18,6,1
1,3,29.5,3.4,0.55,5,1
2,6,33.0,3.2,0.22,3,1
2,6,28.0,2.4,-1.67,3,0
2,8,20.0,2.8,-1.15,4,0
2,4,28.0,3.0,-0.65,4,0
1,6,41.0,3.1,0.88,4,1
2,5,39.5,3.3,0.53,4,1
1,4,38.0,3.4,0.74,6,1
2,4,29.0,2.9,-1.15,4,0
1,7,21.0,2.7,-1.58,2,0
2,1,25.0,3.7,0.61,3,0
2,7,40.0,3.7,0.65,5,1
1,6,34.0,3.4,-0.78,3,1
2,1,23.0,2.8,-1.26,1,0
2,1,30.0,2.6,-1.25,3,0
