sex,race,lsat,ugpa,zfygpa,bar_passed,tier
1,7,42,3.5,1.95,TRUE,3
2,7,44,3.5,0.35,TRUE,4
1,7,37,3.5,-0.6,TRUE,4
2,7,39,3.5,1.78,TRUE,6
2,7,33,3.5,0.32,TRUE,4
1,7,38,3.5,-1.13,TRUE,5
1,7,44,3.5,1.62,TRUE,3
2,7,45,3.5,0.33,TRUE,4
1,7,29.5,3.5,-0.99,TRUE,3
2,7,41,3.5,-0.92,TRUE,5
1,7,43,3.5,0.85,TRUE,4
1,7,41,3.5,1.26,TRUE,6
2,7,37,3.5,0.15,TRUE,3
1,7,38,3.5,0.55,TRUE,6
2,7,46,3.5,0.48,TRUE,4
1,7,40,3.5,1.05,TRUE,4
2,7,33,3.5,0.89,TRUE,3
1,7,32,3.5,-0.91,TRUE,3
1,7,32,3.5,1.05,TRUE,4
1,7,44,3.5,-0.23,TRUE,6
1,7,44,3.5,1.7,TRUE,3
2,7,29,3.5,0.73,TRUE,3
1,7,35,3.5,-1.33,FALSE,4
2,7,41,3.5,1.26,TRUE,4
2,7,39,3.5,1.28,TRUE,4
2,7,31.5,3.5,0.02,TRUE,3
2,7,45,3.5,0.49,TRUE,5
1,7,43,3.5,-0.49,TRUE,5
1,7,33,3.5,0.98,TRUE,3
1,7,34,3.5,0.23,TRUE,3
2,7,34,3.5,0.05,TRUE,2
2,7,26.7,3.5,-0.28,TRUE,3
2,7,42,3.5,1.25,TRUE,5
1,2,29,3.5,-1.35,FALSE,3
2,7,29,3.5,0.01,TRUE,2
2,7,44,3.5,0.82,TRUE,5
1,7,48,3.5,0.4,TRUE,5
1,2,32,3.5,-0.84,TRUE,3
2,7,26,3.5,-0.58,TRUE,3
1,7,42,3.5,0.93,TRUE,6
1,6,41,3.5,-1.08,TRUE,6
1,3,39,3.5,-1.44,TRUE,6
1,7,47,3.5,1.88,TRUE,5
1,7,45,3.5,1.62,TRUE,4
2,7,44,3.5,-0.45,TRUE,5
1,7,37,3.5,2.29,TRUE,5
1,2,36,3.5,-0.84,TRUE,4
1,7,44,3.5,-0.48,TRUE,5
2,7,34,3.5,-0.38,TRUE,3
1,7,35,3.5,0.07,TRUE,3
2,7,34,3.5,0.43,TRUE,4
2,7,34,3.5,-0.66,TRUE,4
2,7,39,3.5,1.2,TRUE,5
2,7,40,3.5,0.23,TRUE,6
2,7,48,3.5,0.55,TRUE,5
1,7,34,3.5,-1.43,TRUE,5
1,7,34,3.5,1.06,TRUE,3
2,7,29.5,3.5,-0.03,TRUE,3
1,7,40,3.5,-0.37,TRUE,3
1,7,37,3.5,0.58,TRUE,6
1,7,36,3.5,0.05,TRUE,5
2,7,37,3.5,-0.61,TRUE,3
1,7,39,3.5,1.2,TRUE,4
1,7,30,3.5,-1.04,FALSE,3
2,7,41,3.5,2.15,TRUE,5
2,7,28.7,3.5,-0.56,TRUE,3
1,7,38,3.5,-0.76,TRUE,4
2,3,29,3.5,-0.96,TRUE,3
2,7,35,3.5,0.75,TRUE,3
2,7,35,3.5,-0.6,TRUE,5
2,7,39,3.5,-0.68,TRUE,4
2,7,43,3.5,0.24,TRUE,5
1,7,39,3.5,1.07,TRUE,5
1,7,34,3.5,0.08,TRUE,4
2,7,37,3.5,-0.09,TRUE,5
2,7,40,3.5,-0.92,TRUE,5
2,7,37,3.5,2.48,TRUE,6
1,7,36,3.5,0.43,TRUE,3
1,7,41,3.5,-0.17,TRUE,3
2,7,40,3.5,1.18,TRUE,4
2,1,26,3.5,-0.68,TRUE,2
1,7,35,3.5,0.37,TRUE,4
1,7,30,3.5,-0.44,TRUE,2
1,2,44,3.5,-1.17,TRUE,5
1,6,31,3.5,-0.8,FALSE,5
2,7,35,3.5,1.13,TRUE,2
1,7,37,3.5,-0.43,TRUE,4
2,7,40,3.5,0.77,TRUE,4
1,7,30,3.5,-0.34,TRUE,3
1,7,37,3.5,0.56,TRUE,5
2,7,39,3.5,-0.92,TRUE,4
2,7,46,3.5,1.17,TRUE,4
1,7,25,3.5,0.57,TRUE,3
2,7,42,3.5,0.13,TRUE,5
2,7,41,3.5,0.7,TRUE,4
2,7,41,3.5,-1.22,TRUE,4
2,7,44,3.5,0.69,TRUE,5
1,7,30,3.5,-0.3,TRUE,4
2,7,39,3.5,-1.56,TRUE,4
1,7,39,3.5,0.24,TRUE,3
1,7,27,3.5,-1.05,TRUE,3
2,7,41,3.5,0.59,TRUE,5
2,7,48,3.5,0.77,TRUE,5
2,7,34,3.5,-0.05,TRUE,4
1,7,28,3.5,1.36,TRUE,1
2,7,36,3.5,-1.12,TRUE,3
1,7,35,3.5,0.66,TRUE,5
2,7,48,3.5,0.99,TRUE,4
2,7,34,3.5,-0.15,TRUE,3
2,7,46,3.5,1.3,TRUE,4
2,7,48,3.5,1.25,TRUE,4
1,7,43,3.5,-0.85,TRUE,6
2,7,41,3.5,1.11,TRUE,4
2,7,33,3.5,0.84,TRUE,5
2,7,38,3.5,0.78,TRUE,5
2,2,42,3.5,0.54,TRUE,5
1,3,18,3.5,-1.14,TRUE,3
2,7,36,3.5,0.58,TRUE,4
2,7,47,3.5,0.7,TRUE,6
1,7,30,3.5,-0.09,TRUE,4
1,7,35,3.5,-0.64,TRUE,4
1,3,25,3.5,-0.89,TRUE,3
2,7,33,3.5,0.1,TRUE,5
2,7,42,3.5,1.28,TRUE,6
1,2,40,3.5,2.25,TRUE,6
1,7,34,3.5,0.51,TRUE,3
2,7,38,3.5,0.42,TRUE,3
2,7,39.5,3.5,0.74,TRUE,4
2,7,47,3.5,0.47,TRUE,6
2,7,45,3.5,-0.24,TRUE,6
1,7,42,3.5,1.89,TRUE,3
2,7,46,3.5,-0.18,TRUE,6
2,7,47,3.5,0.82,TRUE,6
2,7,33,3.5,-0.76,TRUE,3
1,7,46,3.5,0.32,TRUE,4
2,7,39,3.5,-0.02,TRUE,4
1,7,35,3.5,1.56,TRUE,3
2,7,31,3.5,-0.01,TRUE,3
1,7,42,3.5,0.69,TRUE,5
1,2,29,3.5,0.51,TRUE,5
1,7,33,3.5,0.17,TRUE,3
2,7,39.5,3.5,0.2,TRUE,4
1,7,33,3.5,0.12,TRUE,4
2,7,42,3.5,0.07,TRUE,4
1,7,34,3.5,0.86,TRUE,4
2,7,40,3.5,1.19,TRUE,6
1,7,38,3.5,0.16,TRUE,4
2,7,42,3.5,1.23,TRUE,4
2,1,40,3.5,0.88,TRUE,4
2,7,36,3.5,0.84,TRUE,4
1,7,33,3.5,0.25,TRUE,3
2,7,32.5,3.5,-0.31,TRUE,3
2,7,33,3.5,0.35,TRUE,4
1,7,27.5,3.5,0.25,TRUE,3
2,7,45,3.5,0.23,TRUE,5
2,7,37,3.5,0.68,TRUE,4
1,7,41,3.5,-0.12,TRUE,5
2,7,41,3.5,0.44,TRUE,4
2,7,38,3.5,-0.2,TRUE,4
2,7,26,3.5,0.43,TRUE,2
2,7,45,3.5,1.61,TRUE,4
1,7,40,3.5,-0.12,TRUE,4
1,7,34,3.5,0.47,TRUE,3
2,7,40,3.5,0.57,TRUE,4
1,7,36,3.5,1.24,TRUE,5
2,7,36,3.5,0.48,TRUE,5
1,3,31,3.5,-2.35,TRUE,6
1,7,34,3.5,0.59,TRUE,3
1,7,40,3.5,0.73,TRUE,3
2,7,33,3.5,-0.76,TRUE,3
2,7,48,3.5,1.05,TRUE,6
2,7,32,3.5,0.71,TRUE,5
1,7,46,3.5,2.11,TRUE,6
1,7,40,3.5,1.38,TRUE,4
2,7,34,3.5,0.85,TRUE,3
1,7,31,3.5,0.41,TRUE,5
1,7,34,3.5,-1.41,TRUE,3
1,7,39,3.5,-0.48,TRUE,4
2,7,34,3.5,0.51,TRUE,3
2,7,36,3.5,0.91,TRUE,4
2,7,32,3.5,1.06,TRUE,2
2,7,48,3.5,0.06,TRUE,4
2,7,43,3.5,0.06,TRUE,6
2,7,35,3.5,1.4,TRUE,4
1,7,36,3.5,0.58,TRUE,5
2,7,36,3.5,-1.47,TRUE,2
2,7,38,3.5,-0.38,TRUE,4
2,7,42,3.5,0.25,TRUE,5
2,7,39,3.5,2.07,TRUE,4
2,7,39,3.5,0.69,TRUE,4
2,7,46,3.5,2.05,TRUE,6
1,3,34,3.5,-0.95,TRUE,5
1,7,40,3.5,1.37,TRUE,4
1,7,36,3.5,-0.72,TRUE,4
2,7,47,3.5,1.44,TRUE,5
1,7,38,3.5,0.03,TRUE,3
2,7,43,3.5,0.24,TRUE,5
1,7,31,3.5,-1.58,FALSE,5
1,7,39,3.5,0.94,TRUE,2
1,3,25,3.5,-1.56,TRUE,4
1,7,39,3.5,1.31,TRUE,4
1,7,36.5,3.5,0.45,TRUE,4
2,7,44,3.5,1.46,TRUE,6
1,8,37,3.5,-1.35,TRUE,4
1,7,39,3.5,1.97,TRUE,6
