sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,35.78502164,2.785613119,0.7627306426,4,1
2,7,32.56939673,3.065965722,-0.3770629596,5,1
1,7,35.38556109,2.56760692,-0.3050799181,3,1
2,7,31.95966857,2.473868146,1.668414895,5,1
2,7,33.31092532,3.783532531,-0.5314269076,3,1
2,7,28.36167191,3.401736097,-0.491345906,3,1
2,7,32.76621927,3.202253425,-0.7407489576,3,1
2,7,28.00365836,3.07030759,1.474563093,3,1
1,7,38.35779509,3.200160319,0.3545672057,5,1
1,6,37.25908432,3.200942086,-0.4096811176,4,1
2,7,38.03229397,3.300180054,-0.7236775242,5,1
2,7,45.85401943,3.070118238,0.4474731044,4,1
2,7,41.82166408,3.399981911,0.1523854811,2,1
2,4,28.40694726,3.509721089,-0.1086284487,5,1
2,7,38.07582533,2.919815314,-0.9739290243,3,1
1,7,29.64641504,3.043767317,-0.009192397295,2,1
2,7,32.57909551,3.603218279,0.365426594,4,1
2,7,32.89808184,3.301012271,-0.78910151,3,1
2,7,28.65402426,3.769778906,1.301943805,5,1
2,7,38.1512679,3.067218317,1.042332569,3,1
2,7,37.27234385,3.302987714,-1.414185125,3,1
1,7,44.4878266,3.065093646,1.004016603,5,1
2,7,33.74145431,3.200715835,-0.697917998,5,1
2,7,38.99941658,3.604395311,-0.1150524715,4,1
1,7,37.30799931,3.300762013,-0.7223667772,3,1
2,7,28.62173001,3.778725282,0.8899634937,4,1
1,7,38.36798618,3.402409307,0.3977753796,6,1
1,7,32.58935098,3.008476413,0.8398922963,4,1
1,7,32.06913724,3.811007102,-1.499818929,5,1
2,7,33.07211496,3.010229077,-0.3803310111,6,1
2,7,31.83707534,3.078018508,-1.572840646,2,1
2,7,28.25099344,3.293162391,1.334719023,4,1
1,7,38.46366411,3.071105439,-0.583127201,4,1
1,7,38.5176825,3.06963795,-0.6875328303,4,1
2,7,29.7573409,3.202374401,-0.01432896014,3,1
2,7,32.46303166,3.500894957,-0.2463075905,2,1
1,7,40.11761364,3.300002084,2.002313701,4,1
1,7,30.22723055,3.077561233,-1.107957779,3,1
2,7,30.60081356,3.775491328,0.04108526266,3,1
2,7,30.13106413,3.397624034,-1.612086408,3,1
2,2,44.78286195,3.30085784,-0.6649551364,3,1
2,7,32.91261212,3.782441815,0.3496950032,3,1
2,7,31.85756458,2.26573315,0.03997095341,5,1
2,7,44.52338184,3.300971015,-0.2639059434,5,1
2,7,29.10644384,3.401433898,0.9514732761,4,1
2,7,27.2389229,3.070519849,0.6996277654,2,1
1,7,40.92178783,3.777722745,0.008640018964,4,1
1,7,38.39150066,3.782510228,1.016038566,3,1
2,7,37.2598444,3.794949206,0.007774357561,3,1
2,7,34.56070554,2.661464345,-0.03705618471,5,1
1,7,38.47568379,3.400223133,0.7689604818,5,1
2,7,30.17065659,3.774504035,0.7942912235,2,1
2,7,32.57662846,3.599853245,0.4276261817,4,1
2,7,38.27997983,2.637891415,0.3698507669,3,1
2,7,45.08826721,3.076917951,-0.01673160921,3,1
2,7,34.82279271,3.299506039,-0.02880199437,3,1
2,7,44.10998906,3.601321421,-0.1960742844,5,1
2,7,30.72568901,3.601223318,0.8392735307,4,1
2,7,28.70351691,3.069237776,-0.04860432534,3,1
2,7,28.73524199,2.592351896,-0.2666113725,4,1
2,7,31.9925868,3.065303082,1.032843689,2,1
2,7,34.61604018,3.598055351,0.7731991752,2,1
1,7,38.45117527,3.782666749,0.7972638493,4,1
1,7,44.59560463,2.687130824,0.4981949074,3,1
1,7,32.74707301,3.695356977,1.043835746,5,1
2,7,32.58143063,3.065629598,0.7123219763,5,1
2,7,35.81710092,3.601972584,1.208973091,2,1
1,7,31.67955213,3.784628108,-0.5165699336,4,1
2,7,38.43697489,3.601258873,0.7624453058,3,1
2,7,41.23011521,3.601325038,-0.06093539417,3,1
2,7,41.68136686,3.501334634,1.185016869,3,1
2,7,30.3225437,3.781379529,0.3999122848,3,1
2,7,29.10950403,2.192109696,0.3799625371,2,1
2,7,41.54988986,3.600915745,0.9090293535,4,1
2,7,29.96007725,3.20223156,-0.04619112534,3,1
1,7,47.18860252,3.784125934,-0.01730532607,3,1
1,7,28.24999472,3.070885541,0.7426110342,3,1
2,7,35.51322542,3.075318713,-0.2196716721,6,1
2,7,34.58589713,3.072365371,-0.7402261894,5,1
2,7,32.62122314,3.775661989,1.221492256,3,1
1,7,29.87507726,3.066990356,-1.150729339,3,1
2,2,44.91837247,3.398867521,0.07974270246,5,1
2,7,38.19460366,3.06778556,0.09296257138,3,1
2,7,41.39461454,3.780589583,-0.5217819941,3,1
2,7,33.20682365,3.40096266,-0.641059266,3,1
2,7,32.37366206,3.071927185,1.080879436,3,1
2,7,32.63463088,3.067411674,0.8850382341,4,1
2,7,32.77355978,3.202387601,-0.06407348949,3,1
2,7,28.55308613,3.07012153,1.228850787,3,1
1,7,38.03796617,3.071428245,-0.681120969,3,1
1,7,31.41235653,3.017802235,1.055539875,2,1
2,7,27.88284439,3.401880601,2.109205642,5,1
1,7,44.30702227,3.071422059,-0.2295840828,5,1
1,7,25.70837609,2.538695309,1.953149996,5,1
2,7,45.94575763,3.501416343,0.06027701494,4,1
2,7,30.10640925,3.777510939,0.0384257768,3,1
2,7,30.34567458,3.200431939,-0.321885004,4,1
1,7,38.31071813,3.301938398,-0.04836480325,5,1
1,7,27.80835344,2.66744232,-0.04417533932,2,1
2,8,32.7539935,3.400734916,0.6986506005,2,1
1,7,37.72459722,3.603127799,-0.2974278418,3,1
1,7,32.86798497,3.600250184,0.3569533867,3,1
1,7,39.83400951,3.50004252,1.066416901,3,1
2,7,38.41427601,3.201016793,0.0465199624,2,1
2,7,35.47286729,3.200326769,-0.04859455842,3,1
1,7,39.24658651,3.299387798,0.2692034909,3,1
1,7,30.93470375,2.670005641,-0.6092354809,3,1
2,7,32.43792696,3.072418532,2.372573872,6,1
2,7,29.08459017,3.300262599,-0.006658060905,4,1
2,7,32.58554537,3.069696543,-1.118854543,3,1
2,7,32.64026596,2.570125328,0.3942494018,3,1
2,4,32.74632157,3.400558269,-0.7393247548,2,1
2,7,36.01822791,3.780119306,-1.152838105,3,1
2,7,30.11244927,3.067088587,0.68751595,3,1
1,7,44.80407788,3.07097884,1.121684821,3,1
2,7,29.84367699,3.200482025,-0.3413163539,3,1
1,7,29.76036597,3.500858562,-0.3795798862,4,1
1,7,32.84026926,3.491360524,0.08501546099,3,1
1,7,31.71103039,3.191123935,1.269908277,4,1
2,7,32.72987127,3.07195811,0.6322313833,5,1
1,7,28.21524261,3.400883821,-0.211746282,3,1
2,7,41.28448576,3.000524858,-0.1710027296,5,1
1,7,45.25292263,3.501638999,0.02580466499,5,1
1,7,38.42765547,3.070927502,0.8050460792,5,1
2,7,40.04531866,3.781013338,0.04122467049,3,1
2,7,35.46418833,3.288840443,-0.7353629613,5,1
2,7,40.45280352,3.061619056,1.056382787,2,1
1,7,23.88741444,3.195481241,-0.03576971622,3,1
2,7,40.81584529,3.775476694,0.7702302007,3,1
2,7,35.84376174,3.764391431,0.009437391655,5,1
2,7,38.12811458,3.498763194,-1.633386709,3,1
2,7,35.90083047,3.299165095,1.31096766,3,1
