sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,43.38771213,3.601508222,0.6910050406,4,1
1,7,39.83400951,3.50004252,1.066416901,3,1
2,3,38.11711184,3.300968463,-0.2703505777,5,1
2,7,32.93883479,2.914733466,1.282410748,3,1
1,7,38.83243343,3.600838705,1.316440815,3,1
2,7,33.07211496,3.010229077,-0.3803310111,6,1
2,7,45.51436059,3.202000149,0.01994415934,4,1
2,7,35.72071635,3.299962931,-0.00816768791,5,1
2,7,45.27365355,3.487282218,0.1207057074,3,1
1,7,30.45041582,3.300945445,-0.3374128756,4,1
2,7,33.19530718,3.071149759,0.5222136981,3,1
2,7,38.12903431,2.669718416,-0.03719830336,3,1
1,7,44.6173401,3.299822976,-0.009070483541,3,1
2,7,38.35018207,3.300862517,0.1118317495,3,1
2,7,32.62122314,3.775661989,1.221492256,3,1
2,7,44.52918581,2.448001663,0.3487742196,5,1
2,7,32.65568503,3.200110652,-0.6842422219,3,1
2,7,35.59957761,2.912060801,-0.279831522,4,1
1,7,32.818181,3.299772608,0.2788762821,3,1
1,7,27.41796023,3.401967134,0.7188448815,3,1
2,3,38.29452987,3.401076645,0.4185392414,5,1
1,3,34.26249759,2.676231713,1.159357895,2,1
2,7,29.73399603,3.601849403,-0.7343226762,2,1
2,7,44.45251354,3.601484255,0.8927171024,3,1
2,7,33.09277732,3.501390729,0.7131267153,3,1
1,7,30.25516643,3.39988643,-0.3614591424,5,1
1,7,44.9802167,3.050756065,0.5046266456,4,1
1,7,35.56572787,3.50269192,0.9938732479,3,1
1,7,29.64641504,3.043767317,-0.009192397295,2,1
2,7,45.22390771,2.912212355,0.3542756262,3,1
1,7,44.64352484,3.739321752,-1.471996362,4,1
2,7,28.2442791,3.3035104,-0.395630281,3,1
1,7,38.28681291,2.549974618,0.8286814441,2,1
1,7,45.24190752,3.501079784,-0.3517212125,5,1
2,7,31.88329889,3.0695003,-1.152341229,3,1
1,2,33.05519928,3.052675008,0.2641436737,2,1
2,7,29.94054378,3.601137278,-0.04889181829,3,1
1,7,33.01263458,3.061988108,1.270815037,4,1
2,2,31.84859986,2.911267591,-0.7175006004,3,1
1,8,29.67329586,3.070664858,-0.02458245896,3,1
1,7,32.64656406,3.782845441,0.4802082941,3,1
1,7,28.42057703,3.790442943,0.8856800087,3,1
2,7,38.2540082,2.855360379,0.2403613161,4,1
2,7,37.39633996,3.780820068,-0.7396845037,3,1
1,7,31.84391978,3.785663009,-0.3580947177,5,1
1,7,37.19744887,3.782954047,-0.8806355052,3,1
2,7,39.3590574,3.071777762,1.292173597,3,1
1,7,31.82194411,2.453983952,0.5039891533,3,1
2,7,32.61848869,3.50123934,-0.3977752006,4,1
2,7,37.67637835,3.081058833,0.6882027234,3,1
1,7,38.32090984,3.400120015,-0.0285552833,5,1
2,7,28.11270763,3.302495203,0.4496735102,4,1
2,3,32.64489483,3.069762292,0.06432940978,3,1
1,7,35.97834588,3.201003604,-0.6269818183,5,1
1,3,35.66569377,3.055870683,0.7828060262,4,1
2,7,29.89018835,2.664794473,-0.4103378178,3,1
1,7,34.51193604,2.651766552,-0.2505878923,5,1
2,7,32.25300021,3.299809311,0.687444898,3,1
2,7,40.96282217,3.067323122,-0.6886132946,3,1
1,7,27.90679045,3.501348662,0.04363941412,3,1
1,7,40.07005863,2.669233464,0.7135061709,3,1
2,7,37.93139833,3.201214372,1.243465874,4,1
1,7,38.39150066,3.782510228,1.016038566,3,1
1,7,39.37603925,3.770970654,2.657776805,4,1
2,7,35.38176619,3.400943254,0.379313376,2,1
2,7,38.54458312,3.028934118,0.04647308118,3,1
1,7,30.64047784,3.401114479,0.9355640259,6,1
2,7,33.33050287,2.906016748,0.4226908328,5,1
2,7,35.35273284,3.400906057,-0.03509691395,2,1
2,7,31.84270127,3.502262449,0.907301685,3,1
1,7,38.37515221,3.498548677,0.7864780222,4,1
2,7,38.41427601,3.201016793,0.0465199624,2,1
2,7,29.07968739,2.672149969,0.6957558455,5,1
2,7,44.20330102,3.392788968,0.7200009664,2,1
2,7,30.02317187,2.912269858,0.007890557335,3,1
1,7,32.70425837,3.773998544,-1.399974652,3,1
1,7,31.71103039,3.191123935,1.269908277,4,1
1,3,30.0382237,2.672653493,-0.3005767796,5,1
1,7,38.43779535,3.60147213,-0.6926357171,3,1
1,7,38.84893695,2.900391932,0.5233962314,5,1
2,3,30.13600691,3.068417014,-0.04720183547,4,1
2,7,33.23992984,3.60104199,0.4533976321,3,1
2,7,30.04865916,3.6011789,-0.3699439991,4,1
1,7,30.69538538,3.786951895,-0.120414241,4,1
1,7,45.25292263,3.501638999,0.02580466499,5,1
2,8,27.80955986,3.401963775,-0.4032064594,3,1
2,7,33.20682365,3.40096266,-0.641059266,3,1
1,3,35.68950774,2.799061529,0.8365252282,3,1
1,7,35.08438604,2.171974428,-0.5154960954,3,1
2,7,35.64738663,3.069635891,0.7210819971,3,1
2,8,32.0785313,3.063850059,-0.02731786102,3,1
2,7,28.65402426,3.769778906,1.301943805,5,1
2,7,33.56243149,2.669170311,-0.04759928933,3,1
2,7,34.55087317,3.401269109,-0.04796275164,3,1
1,7,35.14324987,3.070447871,-0.3350607218,3,1
1,7,35.520101,3.599877076,-0.7150787184,2,1
1,6,35.98688892,3.601943326,0.9606517613,3,1
1,7,38.71307093,3.601065083,0.7491219994,4,1
1,7,32.58935098,3.008476413,0.8398922963,4,1
1,7,35.38937013,3.023532332,1.409792546,2,1
2,7,40.87922397,3.403835641,-0.3391520361,2,1
2,7,32.63363382,3.400527683,-0.2592971959,5,1
2,7,32.4827029,2.923790283,0.8292936706,4,1
1,4,36.04700357,2.470046416,0.1521060435,4,1
2,7,32.58143063,3.065629598,0.7123219763,5,1
2,6,27.26635621,3.49595504,-0.3765517017,6,1
2,7,35.92968853,3.599808378,1.04504346,2,1
2,2,33.06914302,3.776876018,1.418694031,3,1
2,2,35.45540806,3.601274755,0.8865184078,4,1
2,7,38.55887836,3.201492746,0.3494902242,5,1
1,7,38.15081966,3.0738494,1.119558462,3,1
1,7,37.72459722,3.603127799,-0.2974278418,3,1
1,7,38.25580148,3.200442954,-0.9987307333,2,1
1,7,44.53265926,3.075994704,1.042886543,5,1
2,7,29.79951132,2.881567009,-0.04769590875,4,1
1,7,35.62068755,3.40090066,-0.04016255699,3,1
2,7,35.49755976,2.654533653,-0.03480199282,5,1
2,7,32.80111898,3.501409448,-0.5268015988,3,1
1,3,27.65888171,2.540026504,0.1132630153,3,1
1,6,35.7545021,3.19936825,0.5885868556,4,1
1,6,45.59806889,3.306607209,0.2297618308,5,1
1,7,28.33219822,3.400822656,0.381466591,3,1
1,4,44.7315587,3.067054611,0.1686415058,2,1
1,7,33.33882518,2.846243932,1.298037649,4,1
2,7,29.34917722,3.497150114,0.3721989119,3,1
1,7,34.59950974,3.069346724,-0.4011109839,3,1
1,7,35.89130803,3.496711759,1.454893964,4,1
1,7,30.64162788,3.778050268,0.05017791651,4,1
2,2,44.91837247,3.398867521,0.07974270246,5,1
2,4,30.26177598,3.072319463,0.020394525,2,1
2,7,37.66647809,3.069789179,-0.4011630899,3,1
2,3,25.44858346,3.783401836,-0.1486624964,5,1
2,7,38.26914645,3.070288253,1.279957116,4,1
2,7,30.47402357,3.50113122,0.4433188331,3,1
2,4,28.55986736,3.821219678,-0.2990591541,3,1
2,7,37.67416944,3.300888916,0.4683618799,4,1
1,7,38.59965079,3.30088403,0.1613674491,5,1
1,7,31.3346709,2.915845475,1.389387076,3,1
1,7,28.51093705,3.030617218,-0.4769934866,3,1
1,7,28.24999472,3.070885541,0.7426110342,3,1
1,7,38.8123526,2.546961972,-0.701840308,4,1
1,7,32.69570019,3.071882536,-0.04855283308,2,1
1,7,26.18874651,3.070348125,-0.04793077992,3,1
1,7,35.66116022,3.070832412,0.7316189643,3,1
1,7,30.60558149,3.402448105,-1.476236915,4,1
1,7,25.55563272,3.19630984,0.1955990089,3,1
1,7,29.75501278,3.06062312,-0.3813184732,3,1
2,7,38.84287411,2.999019257,-0.2707944714,4,1
2,7,29.10950403,2.192109696,0.3799625371,2,1
1,7,32.78011613,2.59725949,0.6464170825,4,1
1,7,38.21641292,3.775830434,0.3106713678,3,1
1,6,32.59956118,2.688567244,-0.01005886264,3,1
1,3,35.33305293,3.784916262,0.37750919,2,1
1,4,28.51600005,3.599305277,1.604649929,3,1
2,7,35.88609188,3.59961872,0.8096314502,5,1
1,7,33.00911028,3.501039078,0.904031147,4,1
1,4,35.58773727,2.666970838,0.03229994455,4,1
2,7,41.69845008,3.302569688,-0.5926608288,6,1
2,6,40.68958545,3.297244918,-1.277643829,2,1
2,7,44.46613283,3.201270137,1.317632236,2,1
2,7,32.60233904,3.070986071,0.4786136132,5,1
1,7,33.27811273,2.472824919,-0.2841604554,3,1
2,7,28.02781025,3.300583722,-0.4061168944,2,1
2,6,29.00111898,3.782727024,0.05180124841,3,1
2,7,30.17065659,3.774504035,0.7942912235,2,1
2,7,34.58937365,3.299187967,0.9544277879,5,1
1,7,34.42182252,3.201744009,1.703625997,3,1
1,7,32.35624539,3.501808427,-0.3744212757,3,1
2,7,39.07026063,3.300344905,-0.7377624469,3,1
1,7,45.39658986,3.4006924,0.03425257447,6,1
2,2,29.32468012,3.189346613,-1.105474474,3,1
1,7,32.53639728,3.300634334,-0.04152399922,4,1
1,6,37.26581651,3.065059882,0.402518797,5,1
1,7,30.9884526,3.201220355,2.100211359,3,1
1,7,38.50210114,2.612674932,-1.054974737,5,1
1,7,30.27869907,2.670817848,0.7338765837,3,1
1,7,44.67486138,3.78221328,0.363026651,3,1
1,7,35.65308997,2.903989156,0.3813118427,5,1
1,7,32.95515096,3.069713747,0.0008078991076,5,1
2,7,31.57703907,2.677134692,0.3424317311,4,1
2,8,40.23329165,3.070215439,0.7946485513,5,1
2,7,45.47796446,3.599821422,-0.01730445569,5,1
1,6,35.28876586,3.600271887,-0.04828044895,3,1
2,7,30.10640925,3.777510939,0.0384257768,3,1
2,7,31.85389547,3.070739929,0.4049846323,3,1
2,7,28.82246744,3.767206238,1.748898478,5,1
1,4,20.95260207,3.304155032,1.23601493,4,1
2,7,37.11699477,3.501057667,0.4076841261,4,1
1,7,38.50176108,3.067067792,-0.6875993814,3,1
1,7,47.10412918,3.072099817,0.4179791418,3,1
2,7,30.25014354,3.072741382,0.4440539556,3,1
1,7,32.78608924,2.941568475,-0.03192626603,5,1
1,7,38.37681756,3.201034646,-0.6051094962,3,1
2,7,45.00328927,3.787902391,-0.315593022,5,1
2,7,44.10998906,3.601321421,-0.1960742844,5,1
2,7,38.42796607,3.06683429,0.3762035285,3,1
1,6,31.83926582,3.401576395,-0.3984954486,4,1
1,7,38.24419796,3.070921065,0.6915450153,3,1
1,7,36.11968836,3.498615433,-0.4981896664,3,1
2,7,44.22760664,3.399947943,1.004841177,5,1
1,7,38.29511961,2.584325777,-1.149839522,3,1
1,7,27.47744018,3.402415797,-0.3319815726,5,1
1,7,32.3318856,3.397004189,0.7653601947,3,1
1,7,26.0378261,3.784902953,0.8052934717,3,1
2,7,44.44831621,3.061895763,0.5258949834,3,1
2,7,44.66427341,3.067198676,0.3960339413,3,1
2,2,32.78323804,3.394544218,0.1367971469,5,1
1,2,35.75497199,3.301158714,0.2600434807,3,1
2,7,27.2389229,3.070519849,0.6996277654,2,1
2,4,28.5479012,3.498419069,1.442837305,2,1
1,7,38.16119829,3.40137911,1.977362442,3,1
2,7,30.72568901,3.601223318,0.8392735307,4,1
2,7,32.68493958,3.501092295,-1.098985092,5,1
1,3,37.2282905,3.007604664,1.164399679,3,1
2,7,32.41832321,2.677314152,1.281716767,3,1
1,7,40.61385721,2.859690597,-0.6063947491,5,1
2,3,36.98524723,3.496059136,0.6230168282,3,1
2,7,32.82063066,3.400671433,-0.7209875989,3,1
