sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,7,41.39461454,3.780589583,-0.5217819941,3,1
1,7,39.25868319,3.300982702,0.08580765123,2,1
2,7,38.32621099,3.600044058,-0.6897924302,4,1
2,8,32.62926033,3.067558113,0.4016132488,3,1
1,2,28.52847295,3.593514649,0.7620852424,3,1
2,7,24.61624075,2.669768295,-0.3874903195,3,1
2,7,38.12903431,2.669718416,-0.03719830336,3,1
1,4,44.7315587,3.067054611,0.1686415058,2,1
1,2,30.7189646,3.072416531,0.8061411699,2,1
1,7,34.49141811,3.071119485,-0.959657884,3,1
2,4,27.4935198,3.078069446,-0.7102187205,3,1
1,7,34.96945061,3.594159215,-0.03286333226,5,1
1,4,34.40100531,3.07685715,-0.1335447003,3,1
1,4,28.62167587,3.069901402,0.4924975477,2,1
2,7,35.83138879,3.500831157,-0.9584540795,4,1
1,7,27.80835344,2.66744232,-0.04417533932,2,1
1,6,35.28876586,3.600271887,-0.04828044895,3,1
2,7,32.68493958,3.501092295,-1.098985092,5,1
2,7,30.02317187,2.912269858,0.007890557335,3,1
2,7,36.88102862,3.075101201,1.305897778,3,1
1,7,29.82030164,3.603164636,-1.41451557,3,1
1,7,35.89130803,3.496711759,1.454893964,4,1
2,7,45.03427674,3.197400849,0.1002450782,3,1
1,6,36.5331874,3.065185193,1.514860839,3,1
1,7,29.91075188,3.785379696,0.05871045078,4,1
2,2,44.97524798,2.739894264,0.05755276843,4,1
2,7,30.60081356,3.775491328,0.04108526266,3,1
1,7,38.29511961,2.584325777,-1.149839522,3,1
2,7,44.44831621,3.061895763,0.5258949834,3,1
1,4,23.8110423,2.910582095,0.347696146,5,1
2,6,31.83217381,3.791773694,-1.484748929,2,1
2,7,32.18044258,3.600021597,0.4540907237,4,1
2,6,45.17097586,2.565317331,0.3701020919,3,1
2,7,34.54194002,3.505169571,0.6925459464,3,1
2,7,38.31518975,3.070776411,-0.03070619831,4,1
2,7,30.75528277,3.721781405,-0.245242359,3,1
1,6,31.83926582,3.401576395,-0.3984954486,4,0
1,7,41.26232185,3.60532162,-0.647858093,3,1
1,7,32.64017118,3.077298815,0.710997726,4,1
1,7,35.82513239,3.070522223,0.784874341,4,1
2,7,38.33780454,3.201245609,2.089242701,3,1
2,2,36.19715819,3.071801311,1.048954946,2,1
1,7,30.61466487,3.786051793,1.281535362,3,1
2,7,31.9925868,3.065303082,1.032843689,2,1
2,4,32.74632157,3.400558269,-0.7393247548,2,1
1,7,37.27325379,3.066917383,0.7567363033,3,1
2,3,33.09792574,3.049903778,0.8573463578,5,1
1,3,29.92825194,3.704465827,0.938782982,3,1
2,8,35.55503455,2.908684761,0.3514860608,3,1
1,7,32.3318856,3.397004189,0.7653601947,3,1
2,7,44.43190504,3.776446022,-0.7409852286,3,1
2,7,32.89316887,3.781360797,-0.7335116715,4,1
1,7,39.24658651,3.299387798,0.2692034909,3,1
1,7,40.68111945,3.502044251,0.8293646421,4,1
2,7,39.16602149,3.048371256,-1.592543813,3,1
2,7,32.43792696,3.072418532,2.372573872,6,1
1,7,38.50210114,2.612674932,-1.054974737,5,1
2,7,35.90083047,3.299165095,1.31096766,3,1
1,7,32.68840343,3.301878284,0.5066069595,5,1
1,7,44.58962195,3.076743865,-0.3138428056,3,1
2,7,38.67723524,2.924616776,0.7863656376,3,1
1,7,44.32926111,3.401116834,0.4979243687,3,1
2,7,44.52918581,2.448001663,0.3487742196,5,1
1,6,37.25908432,3.200942086,-0.4096811176,4,1
2,7,40.66967507,3.300814291,1.294250078,2,1
2,7,35.77301521,2.544508716,-0.3655862883,3,1
2,7,41.54988986,3.600915745,0.9090293535,4,1
2,3,25.44858346,3.783401836,-0.1486624964,5,1
2,7,47.77024437,3.505774934,-0.5786984314,3,1
1,7,32.80577006,3.06710748,0.3565100868,4,1
2,7,44.20330102,3.392788968,0.7200009664,2,1
1,7,32.74707301,3.695356977,1.043835746,5,1
2,7,46.74256455,2.911275111,-0.0491815171,3,1
2,7,35.38176619,3.400943254,0.379313376,2,1
2,7,40.32750962,3.400962934,-0.6187388314,3,1
2,7,32.25178373,2.812053172,-0.7413590249,4,1
2,7,30.0220311,3.300809175,-1.606203931,5,1
1,8,35.75201844,2.447386549,-1.099534015,4,1
2,7,41.63361539,3.287179099,0.8307274247,4,1
2,8,32.7539935,3.400734916,0.6986506005,2,1
2,7,38.66656017,3.070781185,0.8373947908,4,1
1,7,34.54580275,3.500938255,0.2752551067,3,1
1,7,30.46443771,3.061366338,-0.2884239364,3,1
2,7,30.57920728,2.910308426,-1.334868127,5,1
2,7,46.41564403,3.500878047,1.401801905,3,1
2,7,30.11244927,3.067088587,0.68751595,3,1
2,7,32.58214078,2.616386137,1.527337609,3,1
1,7,38.18191087,3.298056332,-0.4100099309,5,1
2,7,38.68333556,2.655842626,0.3483300062,3,1
2,7,27.2389229,3.070519849,0.6996277654,2,1
1,7,30.08983183,3.500892667,-1.152679703,3,1
2,7,35.54122441,3.068787584,-0.04838537358,5,1
2,7,35.49755976,2.654533653,-0.03480199282,5,1
1,7,39.83355057,3.068006752,0.7383121782,3,1
1,7,30.9884526,3.201220355,2.100211359,3,1
2,7,33.1171879,3.073537699,1.373853116,4,1
2,7,37.93139833,3.201214372,1.243465874,4,1
2,7,30.13112753,3.201090615,0.8285117613,3,1
1,7,42.42315236,3.400762935,0.2759728868,3,1
2,7,41.59995599,2.453222944,1.706242304,3,1
1,7,40.89862231,3.058519863,-1.643498362,4,1
1,7,35.18121569,3.782588202,0.3795095133,5,1
1,7,44.30702227,3.071422059,-0.2295840828,5,1
2,7,44.45251354,3.601484255,0.8927171024,3,1
1,7,32.98768113,3.764111947,-0.0177065671,5,1
1,7,37.35459308,3.20049637,-0.03734729208,4,1
2,7,27.88284439,3.401880601,2.109205642,5,1
2,7,32.93883479,2.914733466,1.282410748,3,1
2,7,40.64219136,3.400340695,0.7724099777,3,1
2,7,29.1568378,2.901052965,-0.04913423724,2,1
2,7,33.22197522,3.777980793,0.4644760882,3,1
1,7,26.0378261,3.784902953,0.8052934717,3,1
2,7,44.10998906,3.601321421,-0.1960742844,5,1
1,7,45.38310478,3.785352231,1.273391347,3,1
1,3,34.63600489,3.203476461,0.4758921467,5,1
2,7,35.35273284,3.400906057,-0.03509691395,2,1
2,7,38.75032184,3.300047075,0.7482610787,3,1
2,7,40.67784065,3.775979039,0.0597674209,5,1
1,7,38.29267675,3.301892923,-0.7199837574,3,1
2,7,30.1763429,3.773068883,0.68817321,3,1
1,7,43.33298804,3.199076046,1.25472786,3,1
2,7,36.25986983,3.20175306,1.539814565,3,1
2,7,38.07582533,2.919815314,-0.9739290243,3,1
1,7,44.59560463,2.687130824,0.4981949074,3,1
2,4,30.26177598,3.072319463,0.020394525,2,1
1,7,39.08935421,3.78526976,-0.002893072506,3,1
1,7,27.41796023,3.401967134,0.7188448815,3,1
2,7,30.33590474,3.594520215,1.086281289,3,1
1,3,30.0382237,2.672653493,-0.3005767796,5,1
2,7,38.2540082,2.855360379,0.2403613161,4,1
1,7,35.42921985,3.764878557,-0.3282005499,5,1
2,7,38.3170727,3.76948551,-0.2973753295,5,1
2,7,38.06988808,3.300606323,-1.152374766,5,1
2,8,34.62527228,3.601523715,0.7012509617,5,1
1,7,38.35779509,3.200160319,0.3545672057,5,1
1,7,33.28867648,3.401051392,1.250863449,3,1
1,7,30.45041582,3.300945445,-0.3374128756,4,1
2,7,35.53876861,3.757650768,1.465933165,3,1
2,7,32.46303166,3.500894957,-0.2463075905,2,1
2,7,39.00803868,3.19412104,1.77225395,3,1
2,7,32.27552528,3.782936291,0.4251330509,3,1
1,7,44.87882718,3.778390177,-1.149089767,3,1
1,7,28.47363344,3.056884308,-0.03659044069,3,1
2,7,38.79487634,3.079086459,1.290439642,4,1
1,2,34.84130173,3.288718438,0.6930096436,2,1
2,7,29.10644384,3.401433898,0.9514732761,4,1
2,7,36.48285878,2.388660271,1.051165151,3,1
1,7,37.70232797,3.070126968,0.04719897528,2,1
1,7,38.50176108,3.067067792,-0.6875993814,3,1
2,2,31.84859986,2.911267591,-0.7175006004,3,1
2,7,33.31092532,3.783532531,-0.5314269076,3,1
2,7,38.87952472,3.498199117,1.336517213,3,1
1,7,33.27811273,2.472824919,-0.2841604554,3,1
2,6,32.94531661,3.070764723,0.36713757,3,1
1,7,38.16119829,3.40137911,1.977362442,3,1
2,3,36.98524723,3.496059136,0.6230168282,3,1
2,8,32.88094802,3.068950707,-0.3945118038,3,1
1,7,35.77751306,3.776411648,0.9929479995,5,1
2,7,31.84270127,3.502262449,0.907301685,3,1
1,7,38.3885749,3.800530311,-0.04314502891,3,1
2,7,35.3283324,3.30137735,0.08694127175,3,1
1,7,28.42057703,3.790442943,0.8856800087,3,1
1,7,35.43489566,3.500922944,-0.05247778179,3,1
1,7,40.8356267,2.911632091,0.3571360052,5,1
2,7,40.86259103,3.195060938,-0.2655081401,2,1
2,7,29.94054378,3.601137278,-0.04889181829,3,1
1,6,32.19590583,2.89734418,-0.7170180197,2,1
2,7,37.11699477,3.501057667,0.4076841261,4,1
1,7,36.03157046,3.780946755,0.4043878219,3,1
1,7,30.30226963,3.770397074,0.5164290296,3,1
2,7,31.85756458,2.26573315,0.03997095341,5,1
2,7,44.56446459,3.736322106,-0.6515516858,3,1
2,7,32.75436231,3.069145376,-1.642779928,3,1
1,7,38.59965079,3.30088403,0.1613674491,5,1
1,8,38.80937095,3.791270092,0.9264463739,3,1
1,7,30.69538538,3.786951895,-0.120414241,4,1
2,7,38.55887836,3.201492746,0.3494902242,5,1
2,7,35.13832073,3.501477776,1.38805981,3,1
1,7,28.86930447,3.200449875,1.453751668,3,1
1,2,38.42081853,3.200971082,0.7541200663,5,1
1,6,32.59956118,2.688567244,-0.01005886264,3,1
1,7,30.25516643,3.39988643,-0.3614591424,5,1
1,7,38.79468281,3.068351358,0.8465916177,3,1
2,6,38.60166204,3.400793163,1.509945066,3,1
1,4,24.75071987,3.200193923,-1.047216158,3,1
2,7,33.56243149,2.669170311,-0.04759928933,3,1
2,4,28.64283357,3.781223967,-0.4073635556,4,1
1,7,25.9051113,3.598830211,0.8954310597,3,0
2,7,38.16071373,3.069563244,-0.001548313907,4,1
2,7,35.32091509,3.057798366,1.29042146,3,1
2,7,31.83707534,3.078018508,-1.572840646,2,1
1,7,35.38937013,3.023532332,1.409792546,2,1
