sex,race,lsat,ugpa,zfygpa,tier,bar_passed
2,6,38.34607944,2.441431447,-0.7045131296,5,1
1,7,32.37353641,3.071433971,0.8942816039,5,1
2,7,33.74145431,3.200715835,-0.697917998,5,1
1,7,32.52871432,3.781234285,1.56823296,3,1
2,7,38.75032184,3.300047075,0.7482610787,3,1
1,7,32.86798497,3.600250184,0.3569533867,3,1
2,7,29.10950403,2.192109696,0.3799625371,2,1
2,7,38.37700237,3.300594833,-0.3946108978,3,1
2,7,35.64738663,3.069635891,0.7210819971,3,1
2,6,29.00111898,3.782727024,0.05180124841,3,1
2,7,44.44831621,3.061895763,0.5258949834,3,1
2,7,34.56974914,3.777534715,0.6916887695,3,1
2,7,35.58707837,3.299918341,0.3483755208,3,1
2,7,28.91705061,3.066463496,0.7160044493,3,1
2,7,33.10475416,3.071739449,-1.159068405,3,1
1,7,32.63095634,3.0729778,-0.0275929161,5,1
1,7,30.30226963,3.770397074,0.5164290296,3,1
1,7,28.21524261,3.400883821,-0.211746282,3,1
2,7,39.29169778,3.300337727,-1.379497523,5,1
1,7,32.95515096,3.069713747,0.0008078991076,5,1
2,7,31.97034796,2.246154574,1.114326747,3,1
1,7,44.69373754,3.075653394,-0.3271070815,4,1
2,7,31.86049641,3.200195317,0.3573211579,4,1
2,7,38.26914645,3.070288253,1.279957116,4,1
1,8,35.7486856,3.061170632,-0.6504852772,4,1
1,7,32.47310078,3.791366876,-0.02869265518,3,1
2,8,35.55503455,2.908684761,0.3514860608,3,1
1,7,34.51193604,2.651766552,-0.2505878923,5,1
1,7,40.68111945,3.502044251,0.8293646421,4,1
1,7,29.75501278,3.06062312,-0.3813184732,3,1
2,7,38.1178792,3.610681693,0.07082163775,2,1
2,7,40.75641014,2.911172133,-0.041678383,3,1
2,7,40.96282217,3.067323122,-0.6886132946,3,1
2,7,37.22874008,3.784956177,-0.353089183,3,1
1,7,32.80577006,3.06710748,0.3565100868,4,1
2,7,32.75436231,3.069145376,-1.642779928,3,1
2,3,25.44858346,3.783401836,-0.1486624964,5,1
1,7,44.80407788,3.07097884,1.121684821,3,1
1,7,32.92880688,3.601084795,0.04275682121,3,1
2,7,38.68333556,2.655842626,0.3483300062,3,1
2,2,35.88172339,2.675019311,0.9135669364,5,1
1,7,34.38403821,3.78121355,0.1154113183,4,1
2,7,41.54988986,3.600915745,0.9090293535,4,1
1,7,41.25065535,3.070943265,0.7985819636,3,1
1,7,33.25797569,3.796155159,-0.6212341805,3,1
2,7,28.73524199,2.592351896,-0.2666113725,4,1
2,7,34.80866632,3.293571326,0.1549082991,5,1
1,7,35.46445021,3.782908597,0.3534367365,3,1
2,7,38.2675014,3.77473109,-0.04432036812,3,1
2,3,28.94650048,2.677252599,-0.0007491823926,5,1
2,7,35.81710092,3.601972584,1.208973091,2,1
2,7,44.94029214,3.50096874,0.09455586169,3,1
1,7,36.88821759,3.201480562,0.1071948965,2,1
1,7,45.24190752,3.501079784,-0.3517212125,5,1
1,7,28.42057703,3.790442943,0.8856800087,3,1
2,7,34.58937365,3.299187967,0.9544277879,5,1
2,4,29.76959165,3.070753553,-0.03564657229,3,1
1,7,39.94397697,3.070397794,0.6880394137,3,1
2,7,28.61238191,3.775076822,-0.3561174476,2,1
1,7,36.05209836,3.301529761,2.608084978,3,1
1,7,45.07817121,3.783060867,0.1050016227,4,1
2,7,30.1763429,3.773068883,0.68817321,3,1
1,6,32.19590583,2.89734418,-0.7170180197,2,1
2,7,32.78606771,3.07241404,1.739949271,5,1
2,7,33.34230836,3.501135262,0.9548695967,4,1
1,7,29.95160559,3.071972522,-0.07433147189,5,1
2,7,28.99078442,2.914723743,1.675991506,5,1
1,7,31.67955213,3.784628108,-0.5165699336,4,1
2,7,41.13876034,2.561185384,0.8929979155,3,1
2,7,38.32621099,3.600044058,-0.6897924302,4,1
1,7,36.04641412,3.600343368,-0.03575636045,3,1
1,7,38.24419796,3.070921065,0.6915450153,3,1
2,7,32.46303166,3.500894957,-0.2463075905,2,1
2,7,31.83687491,3.066456081,-0.2854970299,4,1
2,7,35.76165047,3.054610202,0.7084907985,4,1
2,7,33.31092532,3.783532531,-0.5314269076,3,1
1,7,38.44066092,3.057020004,0.4050304416,5,1
1,7,34.75801386,3.301480549,1.27559324,4,1
1,7,38.95085235,2.229128548,1.05020748,4,1
1,7,35.55817813,3.300952931,0.08473857877,3,1
1,7,31.88542934,3.40230176,-0.3971621794,3,1
2,7,37.71483783,2.496290411,0.7241391703,2,1
1,7,35.38556109,2.56760692,-0.3050799181,3,1
1,7,38.31071813,3.301938398,-0.04836480325,5,1
2,7,36.88102862,3.075101201,1.305897778,3,1
2,7,40.86259103,3.195060938,-0.2655081401,2,1
1,7,40.11761364,3.300002084,2.002313701,4,1
2,7,38.74369522,3.071027483,-1.410730968,2,1
1,7,30.45041582,3.300945445,-0.3374128756,4,1
1,7,35.9083658,3.401005267,-1.389832078,3,1
1,7,28.65409498,3.601161775,0.7342192496,5,1
2,7,29.1568378,2.901052965,-0.04913423724,2,1
1,8,38.80937095,3.791270092,0.9264463739,3,1
1,7,27.80835344,2.66744232,-0.04417533932,2,1
1,7,38.34851026,3.783811038,0.1639368268,3,1
2,7,28.67709227,2.51457718,0.514067934,5,1
1,7,35.47448139,3.401121397,0.5690701092,5,1
1,7,44.60750102,3.60017741,0.03912045066,4,1
1,7,32.58935098,3.008476413,0.8398922963,4,1
1,6,44.54884219,3.065312871,0.7134802424,5,1
1,7,38.03796617,3.071428245,-0.681120969,3,1
2,3,32.64489483,3.069762292,0.06432940978,3,1
1,7,32.64656406,3.782845441,0.4802082941,3,1
1,7,41.74833197,2.917499918,1.447743236,3,1
2,7,38.84287411,2.999019257,-0.2707944714,4,1
2,7,33.51650341,3.401795448,0.7833404151,5,1
2,7,45.00328927,3.787902391,-0.315593022,5,1
1,7,36.69877414,3.201969432,1.068109267,4,1
1,7,32.94588984,2.91173609,-0.3913449421,5,1
1,7,29.36688333,3.403412514,-0.7179925736,4,1
1,7,44.62034802,3.501358873,1.603764866,2,1
2,7,38.79487634,3.079086459,1.290439642,4,1
1,7,38.81713634,3.068145801,0.8721173163,5,1
1,4,44.7315587,3.067054611,0.1686415058,2,1
2,7,30.47402357,3.50113122,0.4433188331,3,1
2,7,32.56939673,3.065965722,-0.3770629596,5,1
2,4,29.83337298,3.401095976,0.5863131867,3,1
2,7,44.43190504,3.776446022,-0.7409852286,3,1
2,7,38.78999431,2.455650004,-0.8628566277,3,1
2,7,35.83138879,3.500831157,-0.9584540795,4,1
1,7,41.48463075,3.499732971,-1.149829485,3,1
1,7,32.84026926,3.491360524,0.08501546099,3,1
2,7,32.93883479,2.914733466,1.282410748,3,1
2,7,38.90809765,3.070109756,-0.7194917676,3,1
1,7,35.11350955,3.066781085,1.601843657,5,1
2,7,48.0,3.200276528,1.000295711,6,1
2,7,34.55087317,3.401269109,-0.04796275164,3,1
2,8,38.03247276,2.672546184,-0.3760821596,5,1
2,7,29.95356841,3.498997477,-1.642894321,5,1
2,7,35.45257663,3.602722797,-0.6131314687,5,1
2,2,29.25958658,3.781069359,0.01471029937,3,1
2,7,39.72681059,3.793250688,-0.6433300888,4,1
2,8,32.7539935,3.400734916,0.6986506005,2,1
2,7,32.64026596,2.570125328,0.3942494018,3,1
1,7,32.69267824,3.065707418,2.231626031,3,1
2,7,29.77726857,3.782062931,-0.003131538309,5,1
2,7,35.45601191,3.067548654,0.3478197678,5,1
1,7,37.85745769,3.40071987,-0.01470311291,3,1
1,3,35.79682074,3.29223757,1.092120237,5,1
2,3,35.70868878,3.026211556,0.4403154086,4,1
1,7,32.74707301,3.695356977,1.043835746,5,1
2,7,31.74357387,2.451818984,1.549033125,3,1
1,7,34.83216286,3.070220404,0.3595382172,4,1
1,7,41.32907503,3.061767661,1.808493304,3,1
1,4,38.28962529,3.784362818,-0.02947369271,3,1
1,7,39.83400951,3.50004252,1.066416901,3,1
2,7,28.00365836,3.07030759,1.474563093,3,1
2,7,40.64219136,3.400340695,0.7724099777,3,1
2,7,34.90364378,3.502584801,1.483817576,3,1
2,7,26.02588089,3.070014856,0.4620780864,3,1
1,7,30.08983183,3.500892667,-1.152679703,3,1
1,7,32.35624539,3.501808427,-0.3744212757,3,1
2,7,38.31518975,3.070776411,-0.03070619831,4,1
1,6,37.25908432,3.200942086,-0.4096811176,4,1
1,6,38.77991795,3.30093209,0.1855599376,5,1
1,7,31.84391978,3.785663009,-0.3580947177,5,1
2,7,37.71545057,3.059610005,0.797412298,4,1
1,7,38.39150066,3.782510228,1.016038566,3,1
2,7,32.41832321,2.677314152,1.281716767,3,1
1,7,28.86930447,3.200449875,1.453751668,3,1
2,7,45.47796446,3.599821422,-0.01730445569,5,1
2,7,44.52338184,3.300971015,-0.2639059434,5,1
2,7,30.37099057,3.400403699,0.06655657819,5,1
1,7,38.28681291,2.549974618,0.8286814441,2,1
1,7,32.70425837,3.773998544,-1.399974652,3,1
1,7,33.64819647,3.201225309,0.8167052803,5,1
2,7,38.17844218,3.064541542,0.6879446523,4,1
1,7,35.77751306,3.776411648,0.9929479995,5,1
1,7,42.60474178,3.786236882,-0.03482692577,4,1
2,7,31.9925868,3.065303082,1.032843689,2,1
2,7,35.37457411,3.779129639,-1.565386406,2,1
2,7,30.02317187,2.912269858,0.007890557335,3,1
2,7,38.67723524,2.924616776,0.7863656376,3,1
2,7,32.82063066,3.400671433,-0.7209875989,3,1
2,8,40.68998512,3.06790254,-1.544524467,3,1
2,7,35.41303795,3.042007853,-1.068382846,4,1
2,7,38.15746021,3.7721321,0.7308295486,2,1
1,4,24.75071987,3.200193923,-1.047216158,3,1
1,7,38.8123526,2.546961972,-0.701840308,4,1
2,3,36.98524723,3.496059136,0.6230168282,3,1
1,7,35.479609,3.301000528,-1.285313822,6,1
1,7,33.09675157,3.073617107,1.111701243,3,1
2,2,38.7895954,3.707290259,1.305763615,5,1
1,7,38.47568379,3.400223133,0.7689604818,5,1
1,4,36.04700357,2.470046416,0.1521060435,4,1
1,3,28.86781888,3.400285463,-0.3356267417,3,1
2,7,38.25683999,3.603813124,1.011927422,4,1
1,6,35.7545021,3.19936825,0.5885868556,4,1
2,7,31.57703907,2.677134692,0.3424317311,4,1
1,7,38.18191087,3.298056332,-0.4100099309,5,1
1,7,38.19169757,3.075965422,0.3491955062,4,1
2,7,38.3170727,3.76948551,-0.2973753295,5,1
1,7,32.97006692,3.782655061,0.3820761394,5,1
2,7,32.63463088,3.067411674,0.8850382341,4,1
2,7,44.22416919,3.301749042,-0.7405671201,3,1
2,7,36.55795618,3.201762019,-0.6693323548,5,1
2,7,35.59847985,2.407383252,-0.7258062001,5,1
2,7,32.72629288,3.402281298,0.3868962704,2,1
2,7,40.45280352,3.061619056,1.056382787,2,1
1,7,30.46443771,3.061366338,-0.2884239364,3,1
1,7,46.25181699,3.502685862,0.1057903181,4,1
2,7,33.1171879,3.073537699,1.373853116,4,1
2,7,35.51322542,3.075318713,-0.2196716721,6,1
2,4,38.67551967,3.397818475,0.4471544652,4,1
2,7,31.84270127,3.502262449,0.907301685,3,1
1,7,38.79468281,3.068351358,0.8465916177,3,1
2,7,35.70262242,3.500981687,-0.03999225379,5,1
2,7,35.72071635,3.299962931,-0.00816768791,5,1
2,7,28.81636707,3.400573958,-1.149897455,5,1
2,7,44.98044494,3.400983447,1.250727068,3,1
1,7,38.12059752,2.469087219,0.5340760734,3,1
1,7,28.47363344,3.056884308,-0.03659044069,3,1
2,7,35.31524405,3.070999049,0.4248778359,3,1
2,7,35.67350087,3.30070448,-1.642514281,2,1
2,7,35.35273284,3.400906057,-0.03509691395,2,1
1,7,38.43779535,3.60147213,-0.6926357171,3,1
2,7,31.63878596,3.300578198,1.934055858,3,1
2,7,32.91261212,3.782441815,0.3496950032,3,1
1,3,34.52987973,3.07995007,-0.3422880725,2,1
1,7,35.75211644,3.499069092,1.099226478,4,1
2,7,45.27365355,3.487282218,0.1207057074,3,1
2,7,35.49374535,3.499794067,-0.3772412936,4,1
1,7,38.59965079,3.30088403,0.1613674491,5,1
1,7,35.14324987,3.070447871,-0.3350607218,3,1
