sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,7,35.08438604,2.171974428,-0.5154960954,3,1
2,7,43.38771213,3.601508222,0.6910050406,4,1
1,7,32.69570019,3.071882536,-0.04855283308,2,1
1,7,31.2607537,3.753385716,0.3819115625,2,1
2,7,37.67416944,3.300888916,0.4683618799,4,1
2,7,36.00590208,3.782424363,-0.2983497891,2,1
2,7,32.89262828,3.30288222,-0.4034569447,2,1
1,7,27.41796023,3.401967134,0.7188448815,3,1
2,7,37.67637835,3.081058833,0.6882027234,3,1
1,7,31.68556908,3.601169663,1.007234528,3,1
1,7,29.87507726,3.066990356,-1.150729339,3,1
1,4,28.51600005,3.599305277,1.604649929,3,1
2,8,32.786835,3.782609245,1.45233263,3,1
2,7,32.37366206,3.071927185,1.080879436,3,1
1,7,30.26152005,3.300878066,1.154289869,3,1
1,7,32.35624539,3.501808427,-0.3744212757,3,1
1,7,30.9884526,3.201220355,2.100211359,3,1
1,7,27.26184454,2.664016562,0.8467332144,5,1
