sex,race,lsat,ugpa,zfygpa,tier,bar_passed
1,7,41.76346527,3.300787717,1.318330466,3,1
1,7,44.39118122,3.732593193,1.204239852,3,1
1,7,35.65308997,2.903989156,0.3813118427,5,1
1,7,32.63095634,3.0729778,-0.0275929161,5,1
2,7,35.55441442,2.659867714,-0.04538686265,4,1
2,7,45.27365355,3.487282218,0.1207057074,3,1
1,7,38.12059752,2.469087219,0.5340760734,3,1
1,7,37.26760296,3.066049151,-1.126317962,3,1
1,7,33.09675157,3.073617107,1.111701243,3,1
1,6,45.59806889,3.306607209,0.2297618308,5,1
1,7,31.68556908,3.601169663,1.007234528,3,1
2,7,39.08319442,3.599486336,1.152429656,4,1
1,7,44.9802167,3.050756065,0.5046266456,4,1
1,7,33.20135771,3.067151976,0.7921950455,5,1
1,7,38.35327127,3.039886451,-1.111111221,3,1
2,7,29.79951132,2.881567009,-0.04769590875,4,1
2,7,38.79487634,3.079086459,1.290439642,4,1
1,7,36.07991584,3.200743174,0.8153755141,3,1
2,7,32.71902604,2.913109078,1.003651178,5,1
2,7,35.49374535,3.499794067,-0.3772412936,4,1
2,7,44.99390424,3.40158501,0.5159340856,3,1
1,7,44.91819396,3.196790186,-0.02761365089,3,1
1,7,41.38468989,3.402418389,1.246651559,3,1
2,7,38.74369522,3.071027483,-1.410730968,2,1
1,7,35.76256519,3.200976183,1.795597292,3,1
2,7,38.59690498,3.601228301,1.207419594,4,1
2,7,45.22390771,2.912212355,0.3542756262,3,1
2,7,44.22760664,3.399947943,1.004841177,5,1
2,8,35.55503455,2.908684761,0.3514860608,3,1
2,7,26.02588089,3.070014856,0.4620780864,3,1
2,7,31.88767374,3.070805243,1.037524223,5,1
1,7,33.33882518,2.846243932,1.298037649,4,1
2,7,32.91261212,3.782441815,0.3496950032,3,1
2,7,44.42602682,3.400864474,-0.3746860044,5,1
2,7,28.91705061,3.066463496,0.7160044493,3,1
2,7,38.31518975,3.070776411,-0.03070619831,4,1
1,3,34.52987973,3.07995007,-0.3422880725,2,1
2,7,30.13106413,3.397624034,-1.612086408,3,1
1,7,35.75211644,3.499069092,1.099226478,4,1
1,6,32.19590583,2.89734418,-0.7170180197,2,1
2,7,38.80327198,3.771089258,0.8177559037,3,1
2,6,29.00111898,3.782727024,0.05180124841,3,1
1,7,38.32375331,3.786982881,0.6900821698,5,1
1,3,27.65888171,2.540026504,0.1132630153,3,1
2,4,30.22097629,3.300262772,0.8995343445,3,1
2,7,34.51459414,3.072280916,0.5010049536,4,1
1,7,40.89862231,3.058519863,-1.643498362,4,1
2,7,38.36078473,3.200776984,-0.360454569,5,1
1,7,30.02280633,3.058404217,0.2001076124,3,1
1,3,31.87904884,3.069614944,0.7218722568,3,1
1,7,31.3346709,2.915845475,1.389387076,3,1
1,7,38.26646856,3.070543018,0.6909042569,3,1
2,7,35.77301521,2.544508716,-0.3655862883,3,1
2,7,35.78833523,3.041777684,0.06059691148,4,1
2,2,34.65513446,3.200249942,-0.0400538319,3,1
2,7,35.49755976,2.654533653,-0.03480199282,5,1
2,7,35.86262151,3.301717559,1.258046017,4,1
2,7,35.58707837,3.299918341,0.3483755208,3,1
2,7,29.99638652,2.656638852,-0.4104612073,3,1
2,7,38.90809765,3.070109756,-0.7194917676,3,1
2,7,32.63463088,3.067411674,0.8850382341,4,1
2,7,35.68883776,3.776037111,0.3561433323,3,1
1,4,34.53569973,3.601194929,0.01077344654,2,1
1,7,38.37515221,3.498548677,0.7864780222,4,1
1,7,32.47310078,3.791366876,-0.02869265518,3,1
2,8,33.58809984,3.854471315,-0.02683230556,3,1
2,7,41.13876034,2.561185384,0.8929979155,3,1
1,4,28.62167587,3.069901402,0.4924975477,2,1
1,7,36.98797957,2.67070494,0.5949987586,3,1
2,2,31.83633331,3.500938173,-0.03481070996,3,1
2,7,29.77781067,3.600866948,-0.04414259689,3,1
1,2,40.74117593,3.79385517,-0.04773445819,3,1
2,8,32.786835,3.782609245,1.45233263,3,1
2,7,36.4378075,3.201178872,1.043828424,3,1
2,7,32.57909551,3.603218279,0.365426594,4,1
1,7,44.87882718,3.778390177,-1.149089767,3,1
2,7,35.44395418,3.061713417,0.1256249729,3,1
2,7,40.75641014,2.911172133,-0.041678383,3,1
2,7,38.34556616,3.067587413,-0.6009511552,3,1
1,7,39.83400951,3.50004252,1.066416901,3,1
2,7,33.0860108,3.783610971,0.957696524,3,1
1,7,43.33298804,3.199076046,1.25472786,3,1
2,7,28.81636707,3.400573958,-1.149897455,5,1
2,7,31.74357387,2.451818984,1.549033125,3,1
1,7,35.97834588,3.201003604,-0.6269818183,5,1
2,7,30.07936248,3.299701461,-0.02537623716,5,1
1,7,29.82030164,3.603164636,-1.41451557,3,1
2,7,29.9832591,3.064999767,0.3134534517,3,1
2,7,33.23992984,3.60104199,0.4533976321,3,1
2,7,38.03229397,3.300180054,-0.7236775242,5,1
1,7,34.49141811,3.071119485,-0.959657884,3,1
2,7,36.55795618,3.201762019,-0.6693323548,5,1
2,7,32.60233904,3.070986071,0.4786136132,5,1
2,8,40.68998512,3.06790254,-1.544524467,3,1
2,7,35.28037008,3.501584865,-0.354907671,2,1
1,7,38.30654757,3.070997122,-1.523784961,3,1
1,7,38.59965079,3.30088403,0.1613674491,5,1
1,3,29.92825194,3.704465827,0.938782982,3,1
1,7,36.05209836,3.301529761,2.608084978,3,1
2,7,38.55887836,3.201492746,0.3494902242,5,1
2,7,37.68359928,2.911369851,0.7284516282,2,1
2,7,30.01535826,2.437883795,-0.3097913701,5,1
1,7,31.88946201,3.597199198,-1.126279546,3,1
2,7,28.70351691,3.069237776,-0.04860432534,3,1
1,7,39.08935421,3.78526976,-0.002893072506,3,1
2,7,32.78606771,3.07241404,1.739949271,5,1
1,7,37.85745769,3.40071987,-0.01470311291,3,1
2,2,44.78286195,3.30085784,-0.6649551364,3,1
1,4,20.95260207,3.304155032,1.23601493,4,1
2,7,38.16157039,3.069724915,0.4202328309,4,1
2,7,45.24903323,3.200915531,0.3488600329,3,1
2,3,33.09792574,3.049903778,0.8573463578,5,1
1,7,32.64017118,3.077298815,0.710997726,4,1
2,7,38.67723524,2.924616776,0.7863656376,3,1
1,6,35.28876586,3.600271887,-0.04828044895,3,1
2,7,45.87527284,3.709979496,0.0343528709,3,1
2,7,32.87682735,2.911310968,0.3516134252,4,1
2,7,35.53150657,3.067162701,-1.600869299,3,1
2,2,32.78323804,3.394544218,0.1367971469,5,1
1,7,35.47448139,3.401121397,0.5690701092,5,1
2,7,32.25300021,3.299809311,0.687444898,3,1
1,7,36.05211507,3.494594132,1.08334308,3,1
2,7,38.19460366,3.06778556,0.09296257138,3,1
2,7,40.7799755,3.497058285,0.7766703771,3,1
2,7,29.7573409,3.202374401,-0.01432896014,3,1
2,6,33.07298162,3.077032413,1.036278242,4,1
1,7,37.95843849,2.907565819,0.3737189804,5,1
2,7,35.64656608,3.077695096,-0.5561135812,5,1
1,7,25.70837609,2.538695309,1.953149996,5,1
1,7,35.38425862,3.070664131,1.317342254,5,1
2,7,44.47225414,2.640755026,1.193848043,5,1
1,7,41.25065535,3.070943265,0.7985819636,3,1
1,7,44.63979477,3.782636784,-0.331108698,5,1
1,7,35.520101,3.599877076,-0.7150787184,2,1
1,2,34.84130173,3.288718438,0.6930096436,2,1
2,7,38.73850817,3.10018761,-0.2903149073,4,1
1,7,36.03157046,3.780946755,0.4043878219,3,1
1,7,38.35779509,3.200160319,0.3545672057,5,1
2,7,34.82279271,3.299506039,-0.02880199437,3,1
2,7,32.37366206,3.071927185,1.080879436,3,1
2,7,39.29169778,3.300337727,-1.379497523,5,1
2,7,32.93883479,2.914733466,1.282410748,3,1
2,4,39.79885096,2.430235975,0.07347914032,3,1
2,7,35.59957761,2.912060801,-0.279831522,4,1
1,7,32.65146254,3.065791059,0.3521946393,5,1
2,7,31.85756458,2.26573315,0.03997095341,5,1
1,7,30.27869907,2.670817848,0.7338765837,3,1
1,7,44.30702227,3.071422059,-0.2295840828,5,1
1,7,41.32507014,3.301010369,-0.51585818,3,1
2,7,38.83447945,3.19966867,-0.2447274245,2,1
2,7,41.54988986,3.600915745,0.9090293535,4,1
1,7,32.86798497,3.600250184,0.3569533867,3,1
1,7,44.46497312,2.909544039,-0.3977323157,4,1
2,7,30.60081356,3.775491328,0.04108526266,3,1
1,7,29.62308431,3.783349817,-0.251207105,3,1
2,7,45.94575763,3.501416343,0.06027701494,4,1
2,7,35.72071635,3.299962931,-0.00816768791,5,1
1,7,38.42765547,3.070927502,0.8050460792,5,1
2,7,29.69263974,3.300256209,0.3520961544,3,1
1,7,33.01263458,3.061988108,1.270815037,4,1
1,7,38.29267675,3.301892923,-0.7199837574,3,1
1,7,42.15067176,3.600264,-0.2644160615,3,1
1,7,33.00911028,3.501039078,0.904031147,4,1
1,7,35.42921985,3.764878557,-0.3282005499,5,1
1,7,38.46366411,3.071105439,-0.583127201,4,1
1,4,35.58773727,2.666970838,0.03229994455,4,1
2,7,37.93139833,3.201214372,1.243465874,4,1
2,8,32.0785313,3.063850059,-0.02731786102,3,1
2,7,32.58143063,3.065629598,0.7123219763,5,1
1,7,31.82863357,3.781909654,-0.2760882222,3,1
2,7,38.03566312,3.071005622,-0.02076182583,3,1
2,7,30.75528277,3.721781405,-0.245242359,3,1
1,7,33.23881146,3.601325902,1.192262935,4,1
2,7,28.11270763,3.302495203,0.4496735102,4,1
2,7,28.00365836,3.07030759,1.474563093,3,1
1,7,39.55234457,3.300774248,0.3844910378,4,1
2,7,29.68866654,3.399605314,-0.4079636201,2,1
1,7,35.9083658,3.401005267,-1.389832078,3,1
2,7,44.46613283,3.201270137,1.317632236,2,1
1,7,31.86455824,3.600882968,0.879966966,3,1
1,7,30.8352603,2.91151103,0.6885064491,5,1
2,7,32.94396736,3.777762484,0.4917935812,5,1
1,7,32.53639728,3.300634334,-0.04152399922,4,1
2,8,38.03247276,2.672546184,-0.3760821596,5,1
1,7,32.69570019,3.071882536,-0.04855283308,2,1
1,7,37.2044107,3.601217005,0.8918199232,3,1
1,7,35.56572787,3.50269192,0.9938732479,3,1
1,7,32.78034555,3.600234741,-0.04391887462,4,1
1,7,32.89465979,3.601164439,0.7352097487,3,1
2,7,28.45462268,3.067260006,0.5198731202,4,1
1,7,35.68527926,3.07086076,1.431073849,3,1
2,7,41.39339833,3.201439912,-0.2172068294,3,1
1,7,31.85752456,3.500487154,-0.2389991262,3,1
1,7,33.7282711,3.401372727,1.418229888,5,1
2,7,35.95330743,2.914924253,1.811407205,5,1
2,7,38.27997983,2.637891415,0.3698507669,3,1
2,7,31.88329889,3.0695003,-1.152341229,3,1
2,7,32.87398522,3.777922209,-0.7387922462,3,1
1,7,35.38937013,3.023532332,1.409792546,2,1
1,8,35.75201844,2.447386549,-1.099534015,4,1
2,6,41.31995742,3.203557973,1.226262399,5,1
1,7,40.45893425,3.400737573,0.4195501555,2,1
2,6,38.26192919,3.302453669,-0.7279783102,4,1
2,7,39.06012614,3.501920856,-0.03336528145,3,1
2,7,28.65402426,3.769778906,1.301943805,5,1
2,7,31.78540663,3.071959791,-0.1413343912,5,1
2,7,38.12903431,2.669718416,-0.03719830336,3,1
2,8,32.7539935,3.400734916,0.6986506005,2,1
1,7,44.85636437,3.601178482,-0.621470758,5,1
2,7,29.89018835,2.664794473,-0.4103378178,3,1
2,4,32.74632157,3.400558269,-0.7393247548,2,1
1,7,36.04641412,3.600343368,-0.03575636045,3,1
2,7,32.83595859,2.663400015,0.4010559855,6,1
2,7,38.8342853,3.783476755,0.89063607,4,1
1,3,34.26249759,2.676231713,1.159357895,2,1
1,7,40.85790525,3.60144198,-0.03219397266,3,1
1,7,30.9884526,3.201220355,2.100211359,3,1
2,7,35.28873603,3.201205628,0.6949522137,5,1
1,7,37.19744887,3.782954047,-0.8806355052,3,1
1,3,35.57608389,3.297462107,0.8872519169,5,1
2,7,32.72629288,3.402281298,0.3868962704,2,1
2,7,45.01511315,3.400966413,-0.6085774321,3,1
2,7,35.29161552,3.501144493,0.77695638,2,1
2,7,37.71545057,3.059610005,0.797412298,4,1
2,3,35.70868878,3.026211556,0.4403154086,4,1
1,7,44.69373754,3.075653394,-0.3271070815,4,1
